s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.035,0.5748582860953652,0.5650442944968254,0.5531677225741914,0.5755418472824274,0.6449302196209457,0.5644851401623564,0.6447736190750485
1.04,0.5805268422807602,0.5695181475902354,0.5585028342780928,0.5795431810603534,0.6467030048542143,0.5689169805247076,0.6465453180412198
1.045,0.5838612870956985,0.5739434082717689,0.5625041680560188,0.5835445148382794,0.6483635248600449,0.5733327790894678,0.6483081806219331
1.05,0.5881960653551184,0.578264781727913,0.5668389463154385,0.588212737579193,0.6501664709006852,0.5777321114290446,0.6500622508888447
1.055,0.5938646215405136,0.5826397743971613,0.571190396798933,0.5925308436145382,0.6518789345192119,0.5821145602234263,0.6518075726938024
1.06,0.5958652884294765,0.5869460674496189,0.5761253751250417,0.5975325108369457,0.653569615332414,0.586479715320713,0.6535441896699425
1.065,0.6005335111703901,0.5912640897049435,0.5804934978326108,0.6008836278759586,0.6553742369734635,0.5908271737941492,0.6552721452327799
1.07,0.6042014004668222,0.5956307043721444,0.585128376125375,0.6052184061353784,0.6570280545776563,0.5951565399956895,0.6569914825812934
1.075,0.6082027342447482,0.5996655501582602,0.5900800266755585,0.608869623207736,0.6586500357740687,0.5994674256061017,0.6587022446990063
1.08,0.614538179393131,0.6039198995980234,0.592864288096032,0.6139046348782928,0.6604094162040614,0.6037594496816368,0.6604044743550609
1.085,0.6212070690230077,0.6082161390480244,0.59783261087029,0.6185561853951317,0.6621202042221777,0.6080322386972823,0.6620982141052869
1.09,0.6255418472824275,0.6125693489119487,0.6018672890963654,0.622540846948983,0.6638460726439802,0.6122854265866224,0.6637835062932667
1.095,0.6318772924308103,0.6168454811570354,0.6068356118706235,0.6265421807269089,0.6654764318424402,0.6165186547783279,0.6654603930513924
1.1,0.6378792930976992,0.6211534498099025,0.6112037345781928,0.6302100700233411,0.6671168446433562,0.6207315722293061,0.6671289163019205
1.105,0.6415471823941313,0.6252972096226379,0.6165055018339446,0.6345615205068356,0.6686718018233886,0.624923835454531,0.668789117758019
1.11,0.644214738246082,0.6294208622304587,0.6195231743914639,0.6392130710236745,0.6702267590034197,0.6290951085535881,0.670441038924811
1.115,0.6472157385795265,0.6335110028300892,0.6238579526508837,0.6425641880626876,0.6717984721875464,0.6332450632339577,0.6720847211004115
1.12,0.6495498499499833,0.6376765454481479,0.6281927309103035,0.6475491830610204,0.6734388849884634,0.637373378831075,0.6737202053769605
1.125,0.6542180726908969,0.6416879328285308,0.6321940646882295,0.6509169723241081,0.6750776221889709,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6568856285428476,0.6456306205921234,0.6358452817605869,0.6552184061353784,0.6767347909939824,0.6455638483550736,0.6769667435777471
1.135,0.6608869623207736,0.6497073563884778,0.6392130710236745,0.6592197399133044,0.6782830457723766,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6642214071357119,0.6536668001561661,0.6432144048016005,0.6628876292097365,0.6798229225487222,0.6536641049301488,0.6801809781836962
1.145,0.667889296432144,0.6575525175058352,0.6478326108702901,0.6669389796598866,0.6814934961570102,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.67189063021007,0.661532068478438,0.6518339446482161,0.6715738579526508,0.6830585069394994,0.6616718591616046,0.6833632306209468
1.155,0.6745581860620207,0.6653524374121358,0.6561187062354118,0.6752250750250083,0.6846134641195304,0.6656403660680341,0.6849424630965867
1.16,0.6805601867289096,0.6692917739749098,0.6592030676892298,0.6795765255085028,0.6861835017032474,0.6695849445495332,0.6865138191173947
1.165,0.6835611870623541,0.6732378129393215,0.6628542847615871,0.6832610870290097,0.6878255901045739,0.6735053429800839,0.6880773379673533
1.17,0.6895631877292431,0.677168771500048,0.6665555185061687,0.6868956318772924,0.6894475713009866,0.6774013173923583,0.689633058734515
1.175,0.6908969656552184,0.6809656820280122,0.67054018006002,0.6905635211737245,0.6910226356859319,0.6812726314646542,0.6911810203119801
1.18,0.6945648549516505,0.6847207025457399,0.6741913971323774,0.6939146382127376,0.6925440808577732,0.6851190565050599,0.6927212613988687
1.185,0.6988996332110704,0.688420428249953,0.6782260753584528,0.6985661887295765,0.6939783948083197,0.6889403714329003,0.6942538205012883
1.19,0.7022340780260087,0.6921905291713655,0.6825608536178727,0.7019173057685895,0.6955132447834365,0.6927363627574993,0.6957787359332959
1.195,0.7082360786928976,0.6959170644821306,0.6862287429143048,0.704918306102034,0.6969961511458593,0.6965068245543156,0.6972960458178572
1.2,0.7115705235078359,0.6998245646371234,0.6902300766922308,0.7092697565855285,0.6984086822910819,0.7002515584384887,0.6988057880877978
1.205,0.7152384128042681,0.7035209391405173,0.6938646215405135,0.7132377459153051,0.699958612669885,0.7039703735358518,0.7003080004867537
1.21,0.7185728576192064,0.7071335336234358,0.6972157385795266,0.7172557519173057,0.7014331410302592,0.7076630864514494,0.7018027205701126
1.215,0.7222407469156386,0.7108500153317437,0.7022007335778593,0.7209069689896632,0.7029730178066053,0.7113295212356194,0.7032899857059547
1.22,0.7259086362120707,0.7146268186547944,0.7059019673224408,0.7252584194731577,0.7044425193657515,0.7149695093476796,0.7047698330759857
1.225,0.731243747915972,0.7183717855700645,0.7089029676558853,0.7285761920640214,0.705965640138002,0.7185828896172739,0.7062422996764672
1.23,0.7355785261753918,0.7219810288521633,0.7125375125041681,0.7322774258086029,0.7074150344922346,0.7221695082034251,0.7077074223191406
1.235,0.7395798599533178,0.7256522693494141,0.716222074024675,0.7365788596198732,0.7088962652542471,0.7257292185513495,0.7091652376321484
1.24,0.745248416138713,0.7291425450024379,0.7195565188396132,0.7399299766588863,0.7103004183974224,0.7292618813470773,0.7106157820609493
1.245,0.7485828609536512,0.7326093622497278,0.72324108036012,0.7432477492497499,0.7118553755774542,0.7327673644699385,0.7120590918692298
1.25,0.7535845281760587,0.7359907238761333,0.727242414138046,0.746915638546182,0.7133248771366001,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.7572524174724908,0.7393151150886134,0.7299099699899967,0.749949983327776,0.7146904914703559,0.7396962988812252,0.7149241517755465
1.26,0.7612537512504168,0.7427266375223905,0.7335778592864288,0.7536012004001333,0.716119778619674,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7669223074358119,0.7460175167266813,0.7359119706568856,0.7565855285095031,0.7174686369493355,0.7465151067504843,0.7177607038594767
1.27,0.770590196732244,0.7494374171625051,0.7398799599866622,0.759619873291097,0.7189012752994716,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7722574191397132,0.7527467279713004,0.7428976325441814,0.7626042014004668,0.7203121308442844,0.7532229847542339,0.7205690317785927
1.28,0.7752584194731578,0.756045985177639,0.746915638546182,0.7652884294764922,0.7217715788009741,0.7565351041071537,0.7219626995468058
1.285,0.7799266422140714,0.7593586471872533,0.7505335111703901,0.768922974324775,0.7231941635486536,0.7598192394142913,0.7233494163680265
1.29,0.7839279759919974,0.7624853175514115,0.7542180726908969,0.7719239746582194,0.7244910782656195,0.7630753208294616,0.7247292169102477
1.295,0.7859286428809603,0.7657024703376839,0.757835945315105,0.7749249749916639,0.7258533413985571,0.766303285118529,0.7261021356685544
1.3,0.7892630876958986,0.7688760575133081,0.7599199733244415,0.7782760920306768,0.7271753901216653,0.7695030755918394,0.7274682069659875
1.305,0.7909303101033678,0.7720077546786954,0.7632210736912304,0.7812770923641214,0.7285577604595166,0.7726746420351488,0.7288274649544001
1.31,0.7942647549183061,0.7751260470408059,0.7662387462487497,0.7842614204734911,0.729925050393682,0.775817940639102,0.7301799436153131
1.315,0.7972657552517506,0.7782728246098785,0.7699066355451818,0.7869456485495164,0.7312470991167905,0.7789329339273139,0.7315256767607634
1.32,0.8002667555851951,0.7813039857506942,0.7729076358786262,0.7906135378459486,0.7324585582128714,0.7820195906831078,0.7328646980341497
1.325,0.8036012004001334,0.7843535784960144,0.7759086362120707,0.7939313104368123,0.7338275237474468,0.7850778858749621,0.7341970409110734
1.33,0.8069356452150717,0.7874903024626296,0.7792097365788596,0.7969489829943314,0.7351797332779263,0.7881078005807196,0.735522738700176
1.335,0.8089363121040347,0.7904628175891127,0.7812437479159721,0.799616538846282,0.7364732967940736,0.7911093219106118,0.7368418245439713
1.34,0.8116038679559854,0.7933582550967572,0.7839113037679227,0.8026342114038013,0.7377852919147251,0.7940824429291493,0.738154331419674
1.345,0.8139379793264422,0.7963492018277449,0.7865788596198734,0.8052850950316772,0.7391425282464342,0.7970271625759325,0.7394602921400244
1.35,0.8169389796598866,0.7992764757431707,0.7899133044348117,0.8086195398466155,0.7405098181805995,0.7999434855854348,0.7407597393541085
1.355,0.8189396465488497,0.8020294872160066,0.7922307435811937,0.8112870956985662,0.7418720813135368,0.8028314224058049,0.7420527055481743
1.36,0.8246082027342447,0.8049835707379843,0.7945981993997999,0.8142714238079359,0.7431891032354164,0.8056909891167475,0.7433392230464442
1.365,0.8266088696232078,0.8076745849956685,0.7979159719906636,0.8176058686228743,0.7444943959544306,0.808522207346527,0.7446193240119223
1.37,0.8289429809936646,0.8105180788906188,0.8012504168056019,0.8196065355118373,0.7457175842533774,0.8113251041881476,0.7458930404471997
1.375,0.8309436478826275,0.8132526587589498,0.8039013004334779,0.8226075358452818,0.746964230958058,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.8329443147715905,0.816072694248167,0.8066022007335779,0.8246082027342447,0.7481421780459478,0.8168460688943343,0.7484214469402435
1.385,0.8356118706235411,0.8187603573050316,0.8102534178059354,0.8266088696232078,0.7494541731666005,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8386128709569857,0.8215368271836011,0.8125708569523175,0.8296598866288762,0.7506807126663658,0.822254206041831,0.7509246953683318
1.395,0.8416138712904302,0.8242228146400558,0.8148716238746249,0.8332777592530843,0.7519709249816938,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8452817605868623,0.8268752900883211,0.8175725241747249,0.835295098366122,0.7532326520900597,0.8275499203879494,0.7534030360583935
1.405,0.8472824274758253,0.8292931814792542,0.8199066355451817,0.8379626542180726,0.7544977303992454,0.8301557672176505,0.7546329435470737
1.41,0.8506168722907635,0.8318585257062239,0.8226075358452818,0.8402967655885295,0.7557410259031067,0.83273369584275,0.7558567168465629
1.415,0.855618539513171,0.8343183071073947,0.824924974991664,0.8426308769589863,0.7569809702061495,0.8352837786554812,0.7570743865512576
1.42,0.8589529843281094,0.8368032225147073,0.8279093031010336,0.8452817605868623,0.7581254052858486,0.837806092640095,0.7582859831029636
1.425,0.8609536512170723,0.8391658190921258,0.8295931977325776,0.8479826608869623,0.7593067035745581,0.8403007192831831,0.7594915367916579
1.43,0.8622874291430477,0.8415954396859254,0.831943981327109,0.8506168722907635,0.7604745970599917,0.8427677444837458,0.7606910777562454
1.435,0.8639546515505169,0.8440116554764489,0.834594864954985,0.8523174391463821,0.7616659489511582,0.8452072584630503,0.761884635985313
1.44,0.8669556518839613,0.8462452308223339,0.8369289763254418,0.8546348782927642,0.7628304912357722,0.847619355674321,0.7630722413178782
1.445,0.871623874624875,0.8486530686108099,0.8392630876958986,0.856652217405802,0.7640067627232527,0.850004134712306,0.7642539234441365
1.45,0.8746248749583194,0.8510944184074759,0.8409469823274425,0.8593031010336778,0.765105956591896,0.8523616982227611,0.7654297119062023
1.455,0.8756252084028009,0.8532224309275616,0.8436145381793931,0.8619873291097032,0.7662822280793765,0.8546921528118927,0.7665996360988487
1.46,0.8789596532177393,0.8554844914804107,0.846598866288763,0.8643381127042347,0.7674132583558003,0.8569956089557991,0.7677637252702412
1.465,0.8809603201067022,0.8577147156254769,0.848599533177726,0.8666388796265422,0.7686129882490141,0.859272180909952,0.7689220085226698
1.47,0.8826275425141714,0.8599751005779153,0.8506002000666889,0.8689563187729243,0.7697976377385428,0.8615219866187558,0.7700745148132762
1.475,0.8852950983661221,0.8622405123315814,0.8522840946982327,0.8712904301433811,0.7709538020211091,0.8637451476252235,0.7712212729547776
1.48,0.8866288762920974,0.8643953344582197,0.854268089363121,0.8729909969989997,0.7721066151028563,0.8659417889808082,0.7723623116161873
1.485,0.8879626542180727,0.8665401029824011,0.8568856285428476,0.8746582194064688,0.7732627793854241,0.8681120391554245,0.7734976593235312
1.49,0.8899633211070357,0.8687234103160018,0.8592697565855285,0.8769756585528509,0.7743602976536563,0.8702560299476982,0.7746273444605613
1.495,0.8922974324774925,0.870910068850421,0.8609536512170723,0.8789763254418139,0.7754393843173858,0.8723738963954811,0.7757513952694647
1.5,0.8936312104034678,0.8729945157598592,0.8629543181060353,0.8816272090696899,0.7765251733827531,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8946315438479493,0.8751208526795368,0.8649549849949983,0.8833277759253084,0.7776092868477091,0.8765318120703005,0.7779827061680507
1.51,0.8966322107369123,0.8771215195684994,0.8669389796598866,0.8849949983327776,0.7787118319171716,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8972990996999,0.8791255376582822,0.8692730910303434,0.8869623207735912,0.7798495645952332,0.8805869278865701,0.7801918151522383
1.52,0.8999666555518506,0.8811144753443779,0.8706068689563188,0.8889796598866289,0.7809655144679716,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.9019673224408136,0.883073252223104,0.8725575191730577,0.8909636545515172,0.7820663839370243,0.8845404317078894,0.7823789431347672
1.53,0.9033011003667889,0.8850286779010089,0.8732910970323441,0.8929809936645549,0.7832057922154955,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9046348782927642,0.8868785407531158,0.8759419806602201,0.8949816605535178,0.7842161792624345,0.8883935547573263,0.7845443088302579
1.54,0.9056352117372457,0.8887803472179165,0.8779426475491832,0.8963321107035679,0.7853053195286196,0.8902828694244757,0.785618898573022
1.545,0.906968989663221,0.8906369124716617,0.88027675891964,0.8983327775925308,0.7863659745878436,0.8921475688513005,0.7866881287770848
1.55,0.9089696565521841,0.8924666681188532,0.8832610870290096,0.9,0.7874953292638583,0.8939878179094843,0.7877520261732569
1.555,0.9106368789596532,0.8943567453807886,0.8849449816605536,0.9023174391463821,0.788559335523901,0.8958037836684882,0.7888106173590288
1.56,0.9129709903301101,0.8960993698066864,0.887295765255085,0.9046515505168389,0.7895579933679733,0.8975956353123637,0.7898639287992353
1.565,0.9136378792930977,0.8978336162305358,0.8886128709569857,0.9059853284428142,0.790620324027607,0.899363544057242,0.790911986826717
1.57,0.9143047682560853,0.8996851546830515,0.8905801933977993,0.9079859953317773,0.7916424402774119,0.9011076830695275,0.7919548176429796
1.575,0.9156385461820606,0.9014076719040347,0.8915971990663555,0.9089863287762587,0.7927433097464655,0.9028282273848142,0.7929924473188473
1.58,0.9156385461820606,0.9031620255327988,0.893947982660887,0.9109869956652217,0.7937989380044608,0.9045253538275505,0.7940249017951165
1.585,0.9166388796265422,0.9047739531267541,0.8959653217739246,0.9126375458486162,0.7947808398444373,0.9061992409314716,0.7950522068832027
1.59,0.9179726575525176,0.9063657735157946,0.8975825275091698,0.9143047682560853,0.7958197120983371,0.9078500688608213,0.7960743882657866
1.595,0.9193064354784928,0.9080514275277691,0.8996332110703568,0.9159886628876291,0.7968049651391338,0.9094780193323824,0.797091471497456
1.6,0.9196398799599866,0.9097907007528473,0.9006335445148382,0.9176558852950983,0.7978170277864814,0.9110832755383343,0.7981034820053446
1.605,0.9203067689229744,0.9113691163386114,0.9019673224408136,0.9193064354784928,0.7988374684358771,0.9126660220699576,0.7991104450897679
1.61,0.9206402134044681,0.9129559099264244,0.9039679893297766,0.920323441147049,0.7998746650893683,0.9142264448422011,0.8001123859248556
1.615,0.9213071023674558,0.9145946471269316,0.9066022007335779,0.9219906635545181,0.8008347841240212,0.9157647310191285,0.8011093295591803
1.62,0.9233077692564188,0.9161462531061447,0.9073024341447149,0.9236578859619873,0.8018434955705497,0.9172810689402631,0.8021013009163853
1.625,0.9239746582194065,0.9176459154726622,0.9096032010670223,0.9253417805935312,0.8028036146052037,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.924974991663888,0.9191673606445033,0.9112870956985663,0.9266422140713572,0.8037804896439515,0.9202486588149904,0.8040704258730906
1.635,0.9259753251083694,0.9206368622036486,0.9129543181060354,0.927675891963988,0.8047305550761477,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9269756585528509,0.9221616585763093,0.9139713237745916,0.9296598866288762,0.8057208349181723,0.923130741950654,0.8060199577091081
1.645,0.9293097699233077,0.9235691629203034,0.9162887629209737,0.9309936645548516,0.806644090743816,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9309769923307769,0.9250839056905061,0.9172890963654552,0.9326608869623207,0.8075522661657734,0.9259288600805727,0.8079500913792459
1.655,0.9326442147382461,0.9265081660385958,0.9189396465488496,0.9336612204068022,0.8084956291963324,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9339779926642214,0.9278318903621146,0.9203067689229744,0.9346615538512837,0.8094473702289375,0.9286445669960426,0.8098610198984795
1.665,0.9353117705901968,0.9292176119007844,0.9219573191063688,0.935995331777259,0.8104292720689144,0.9299720045802496,0.810809342018018
1.67,0.9373124374791597,0.9305379850234837,0.9236412137379126,0.9373124374791597,0.8113676082982438,0.9312794264183756,0.8117529343612532
1.675,0.9383127709236412,0.9318550069453643,0.924974991663888,0.9383294431477158,0.8123025933267543,0.932567029188586,0.812691820518043
1.68,0.938646215405135,0.9331251120557782,0.9259586528842948,0.9396798932977659,0.8132828195663211,0.9338350099352913,0.81362602396059
1.685,0.940646882294098,0.9343751099612764,0.9272590863621207,0.9409803267755918,0.8141809413858216,0.9350835660082533,0.8145555680440291
1.69,0.9413137712570857,0.9356686734774241,0.9283094364788262,0.9423141047015672,0.8151444116212943,0.9363128950027311,0.8154804760070107
1.695,0.9423141047015672,0.9368583497681807,0.9296265421807269,0.9433311103701233,0.8160525870432525,0.9375231947006787,0.8164007709722821
1.7,0.9443147715905301,0.9379659216388713,0.930643547849283,0.9446648882960986,0.8169104944529247,0.938714663012992,0.8173164759472653
1.705,0.944648216072024,0.9391287883230757,0.9322940980326776,0.9463154384794932,0.8178672622867587,0.9398874979228163,0.8182276138246325
1.71,0.9459819939979993,0.9402179285892613,0.9336445481827276,0.9473157719239746,0.8187419257005271,0.941041897429911,0.8191342073828779
1.715,0.946648882960987,0.9413841464742855,0.9346115371790596,0.9476658886295432,0.8196015087106083,0.9421780594960799,0.8200362792868878
1.72,0.9476492164054685,0.9425269059535757,0.9349783261087029,0.9489829943314438,0.8205498985423945,0.943296181991667,0.8209338520885068
1.725,0.9496498832944315,0.9436143706193525,0.9363121040346782,0.9499833277759253,0.821451371562715,0.9443964626431184,0.8218269482271016
1.73,0.9523174391463821,0.9447604812994614,0.9376458819606536,0.9506668889629876,0.8223494933822163,0.9454790989816151,0.8227155900301222
1.735,0.9533177725908636,0.945775895147629,0.9389629876625543,0.9520006668889629,0.8232576688041744,0.9465442882927726,0.82359979971366
1.74,0.9543181060353451,0.9468566574117667,0.9402967655885296,0.9530010003334445,0.8240519033982855,0.947592227567412,0.8244795993830032
1.745,0.9556518839613204,0.9479793096861432,0.9413137712570857,0.9543181060353451,0.8249818616255672,0.9486231134533987,0.8253550110331891
1.75,0.9569856618872957,0.9490215331408624,0.9422974324774925,0.9553184394798266,0.8257995546254112,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9576525508502834,0.9500118129828874,0.943947982660887,0.9563187729243081,0.8266960008445029,0.9506345096546052,0.8270927577082836
1.76,0.9586528842947649,0.9509535004130355,0.9446148716238746,0.9570023341113704,0.8275957982644122,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9603201067022341,0.9519488070562885,0.9459819939979993,0.9583361120373457,0.8284788396802292,0.952580041457311,0.8288132135150591
1.77,0.9606535511837279,0.9528821164843893,0.9469823274424808,0.9589863287762588,0.8293132886841681,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9616538846282094,0.9537819139042993,0.9479659886628877,0.959669889963321,0.8301778984954785,0.9544612650319013,0.83051655050053
1.78,0.962320773591197,0.9546817113242098,0.9486328776258753,0.9606702234078025,0.8310659667125218,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9626542180726909,0.9556284255555869,0.949616538846282,0.9619873291097032,0.8319356033250611,0.9562797268041342,0.8322029389998141
1.79,0.9639879959986662,0.956457847758298,0.9503001000333445,0.9626542180726909,0.8327918351343244,0.9571659022898227,0.8330398303329594
1.795,0.9646548849616539,0.9573827791843518,0.9516338779593199,0.963671223741247,0.8336564449456347,0.9580369621683305,0.833872547653167
1.8,0.9653217739246416,0.9582725230018042,0.9523174391463821,0.9646548849616539,0.8344590575417936,0.9588930964401139,0.8347011117784134
1.805,0.9666555518506169,0.9591119988069721,0.9529843281093698,0.9650050016672224,0.8352214557281238,0.9597344942672679,0.8355255434228451
1.81,0.9673224408136045,0.9599280162064067,0.9546015338446149,0.9659886628876292,0.8359721247115869,0.9605613439389953,0.836345863197296
1.815,0.9679893297765922,0.9606786851898705,0.9549349783261087,0.9670056685561853,0.8367730617073368,0.961373832838091,0.837162091609803
1.82,0.9693231077025676,0.9614913513884851,0.955301767255752,0.9680060020006669,0.8375991327092275,0.9621721474084295,0.8379742490661193
1.825,0.970323441147049,0.9622621275768631,0.9566188729576526,0.9683394464821606,0.8383849893012917,0.9629564731234524,0.8387823558702232
1.83,0.9709903301100367,0.9630245257631944,0.9572690896965655,0.9690063354451484,0.8391473874876217,0.9637269944556455,0.8395864322248272
1.835,0.9726575525175059,0.9638455699638572,0.9579693231077027,0.9700066688896298,0.8399734584895129,0.9644838948469986,0.8403864982318819
1.84,0.9726575525175059,0.9645811585436347,0.9589529843281094,0.970323441147049,0.8408380683008235,0.9652273566804396,0.8411825738930794
1.845,0.9736578859619873,0.965330151926689,0.9596365455151717,0.9709903301100367,0.8415652788785545,0.9659575612522333,0.8419746791103522
1.85,0.9746582194064688,0.9660774697093333,0.9609869956652217,0.9716572190730244,0.842357837872255,0.966674688745337,0.8427628336863724
1.855,0.9753251083694565,0.9667644658772351,0.9616372124041348,0.9729909969989997,0.843130289661043,0.9673789182037031,0.8435470573250452
1.86,0.9759919973324441,0.967490000854556,0.9619873291097032,0.973674558186062,0.8440099798760384,0.9680704275075186,0.8443273696320027
1.865,0.976325441813938,0.9681518630163153,0.9623041013671224,0.9743414471490497,0.8447154076484457,0.9687493933493739,0.845103790115093
1.87,0.976325441813938,0.9688304811821692,0.9629709903301101,0.9749916638879627,0.8455146690437847,0.9694159912113475,0.8458763381848686
1.875,0.9773257752584195,0.9694889921431092,0.9636545515171724,0.9756585528509503,0.846283769631753,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.9773257752584195,0.9701726371101914,0.9649549849949983,0.9759919973324441,0.8469975754062075,0.97071277874026,0.8474098942431161
1.885,0.9776592197399133,0.9707808800588471,0.9656385461820607,0.9769923307769256,0.8477448931888517,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9783261087029009,0.971347232997264,0.9663054351450484,0.9770090030010002,0.8485240473792766,0.9719621689267264,0.8489281911636292
1.895,0.9793264421473825,0.9719638539479654,0.9666555518506169,0.977675891963988,0.8492830943647883,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.980326775591864,0.972590528501125,0.967622540846949,0.9783261087029009,0.8500572217539856,0.9731655199189251,0.8504313807773649
1.905,0.9809936645548516,0.9731870422469122,0.9679726575525176,0.9786762254084694,0.8507844323317149,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.9816605535178393,0.9737835559927009,0.9679893297765922,0.9789929976658887,0.8515468305180451,0.9743241686027261,0.8519196134045376
1.915,0.9819939979993331,0.974333152927022,0.9689729909969991,0.9793264421473825,0.8523176067064232,0.9748871414118279,0.852658167413838
1.92,0.9823274424808269,0.9748793986605254,0.9696565521840613,0.9799933311103701,0.8530967608968483,0.975439430077537,0.8533930378696498
1.925,0.9829943314438147,0.9754474271993514,0.970323441147049,0.9809936645548516,0.8538105666713025,0.975981195505747,0.8541242431437727
1.93,0.9833277759253084,0.9759735657279397,0.970973657885962,0.9813437812604201,0.8545696136568137,0.9765125971845163,0.8548518015163763
1.935,0.9839946648882961,0.9764997042565281,0.9716572190730244,0.9820106702234077,0.8552448806218489,0.9770337931720826,0.855575731176458
1.94,0.9839946648882961,0.9770090867810213,0.9723074358119373,0.9823441147049016,0.8559704155991693,0.977544940085632,0.856296050222297
1.945,0.98432810936979,0.9775151181046953,0.9729909969989997,0.9830110036678893,0.856682545773214,0.9780461930908174,0.8570127766619071
1.95,0.98432810936979,0.9780010422234551,0.9729909969989997,0.9833277759253084,0.8574198099534014,0.9785377058920063,0.8577259284134864
1.955,0.98432810936979,0.9784919931434443,0.9739913304434812,0.9839946648882961,0.8581419937299032,0.9790196307232517,0.858435523305866
1.96,0.9846615538512837,0.9789494320552421,0.9746415471823942,0.9840280093364455,0.8588273142973959,0.9794921183399687,0.8591415790789549
1.965,0.9849949983327776,0.9794169245694975,0.9753084361453819,0.9846615538512837,0.8595478224734879,0.9799553180113086,0.8598441133841846
1.97,0.9856618872957652,0.9798274466698284,0.9756252084028009,0.9850116705568522,0.8602348186413893,0.9804093775132123,0.8605431437849491
1.975,0.9859953317772591,0.9802915879832641,0.9759753251083695,0.9853451150383461,0.8609787852232152,0.9808544431221368,0.8612386877570448
1.98,0.9863287762587529,0.9807440000938337,0.9766588862954318,0.9859953317772591,0.8616724837927555,0.9812906596094351,0.8619307626891072
1.985,0.9863287762587529,0.981147819792527,0.9773091030343448,0.9860120040013337,0.862394667569257,0.9817181702363835,0.8626193858830458
1.99,0.9866622207402468,0.9815499638908115,0.9773257752584195,0.9863287762587529,0.8631771729605016,0.9821371167498377,0.8633045745544762
1.995,0.9873291097032344,0.9819755663948287,0.9776592197399133,0.9863287762587529,0.8639278419439645,0.9825476393785078,0.8639863458331508
2.0,0.9876625541847283,0.9823777104931124,0.9783094364788263,0.9869956652217405,0.8645444628946667,0.982949876829839,0.8646647167633873
2.005,0.9876625541847283,0.9827865569930353,0.9789929976658887,0.9870123374458152,0.8651878934519212,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9876625541847283,0.9831501622819002,0.9796265421807269,0.9870456818939646,0.865817919205899,0.9837300434093658,0.8660113253311951
2.015,0.9876625541847283,0.9835372259764981,0.9799933311103701,0.9876792264088029,0.8664647009639728,0.9841082423262771,0.8666795966340506
2.02,0.9876625541847283,0.9839276408719156,0.9806435478492831,0.9879959986662221,0.867153372732285,0.9844786956410768,0.8673445349198783
2.025,0.9883294431477159,0.9843063265644661,0.9809936645548516,0.9879959986662221,0.8677415084760249,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9883294431477159,0.9846716074537408,0.9813271090363455,0.9883294431477159,0.868366507428774,0.9851968882348836,0.868664478851507
2.035,0.9883294431477159,0.9850754271524347,0.9816438812937647,0.9886795598532844,0.8690283695905341,0.9855448850799705,0.8693195174959749
2.04,0.9896632210736912,0.985397142431062,0.9819773257752584,0.9889963321107036,0.8696835293506544,0.9858856514571334,0.8699712891215741
2.045,0.9896632210736912,0.9857004261051844,0.9823107702567523,0.9893297765921975,0.8702967991005374,0.9862193123356504,0.8706198100226289
2.05,0.9906635545181727,0.9860120877813551,0.98297765921974,0.9893464488162721,0.8709519588606588,0.9865459911628383,0.8712650964121957
2.055,0.9906635545181727,0.9863405054616204,0.9829943314438147,0.9896798932977658,0.8716071186207797,0.9868658098667518,0.8719071644224681
2.06,0.9913304434811604,0.9866437891357424,0.9833111037012338,0.9899966655551851,0.872245522376806,0.98717888885934,0.8725460301051793
2.065,0.9916638879626543,0.9869655044143694,0.9836612204068023,0.9903301100366789,0.8728990065365178,0.9874853470400434,0.8731817094320049
2.07,0.9916638879626543,0.9872503564839865,0.9836612204068023,0.9903301100366789,0.8735608686982769,0.9877853017998203,0.8738142182949612
