s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.035,0.5685228409469824,0.5652922833574336,0.556168722907636,0.577242414138046,0.6442298186497672,0.5644851401623564,0.6447736190750485
1.04,0.5718572857619206,0.5697979728586248,0.5611703901300434,0.5808936312104035,0.6459188238625606,0.5689169805247076,0.6465453180412198
1.045,0.5761920640213405,0.5740942123086257,0.565838612870957,0.5845615205068356,0.6477100407003334,0.5733327790894678,0.6483081806219331
1.05,0.5801933977992664,0.5785513093979403,0.5698566188729577,0.5882460820273424,0.6494828259336026,0.5777321114290446,0.6500622508888447
1.055,0.5848616205401801,0.5830117576880732,0.5735245081693898,0.5938812937645882,0.6512355039619572,0.5821145602234263,0.6518075726938024
1.06,0.588862954318106,0.5871287078942562,0.577459153051017,0.5978826275425141,0.6530267207997307,0.586479715320713,0.6535441896699425
1.065,0.5931977325775258,0.591476890956952,0.5808602867622541,0.6019339779926642,0.6547375088178471,0.5908271737941492,0.6552721452327799
1.07,0.5998666222074025,0.5957479964008101,0.5848449483161055,0.606535511837279,0.6563745704179447,0.5951565399956895,0.6569914825812934
1.075,0.60486828942981,0.5999587802299257,0.5881960653551184,0.6102200733577858,0.6580903852372904,0.5994674256061017,0.6587022446990063
1.08,0.6085361787262421,0.6041946980651843,0.5935311770590197,0.6142047349116372,0.6597827416509024,0.6037594496816368,0.6604044743550609
1.085,0.6128709569856619,0.6084054818942994,0.597515838612871,0.6182060686895632,0.6614549908595996,0.6080322386972823,0.6620982141052869
1.09,0.6175391797265756,0.6126279949262817,0.6018006002000666,0.6215738579526509,0.6630803232568309,0.6122854265866224,0.6637835062932667
1.095,0.6232077359119707,0.6168086179480263,0.6068356118706235,0.6259086362120707,0.6648028404778141,0.6165186547783279,0.6654603930513924
1.1,0.6282094031343781,0.620793195721857,0.6108702900966989,0.6302267422474157,0.6664432532787309,0.6207315722293061,0.6671289163019205
1.105,0.6315438479493164,0.6250207355550674,0.6158552850950317,0.6342447482494165,0.6681523656964377,0.624923835454531,0.668789117758019
1.11,0.6382127375791931,0.6291527661649361,0.6191730576858953,0.6375625208402801,0.6698748829174213,0.6290951085535881,0.670441038924811
1.115,0.6415471823941313,0.6333987376026513,0.6245081693897966,0.6418972990996998,0.6715002153146526,0.6332450632339577,0.6720847211004115
1.12,0.6472157385795265,0.6372911573539591,0.6278592864288096,0.6452817605868623,0.6731858693266268,0.637373378831075,0.6737202053769605
1.125,0.6528842947649216,0.6414248635642362,0.6324941647215739,0.6512170723574525,0.6748480649328668,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6578859619873291,0.6455686233769717,0.6361953984661555,0.6555685228409469,0.6764516145247748,0.6455638483550736,0.6769667435777471
1.135,0.6628876292097365,0.6495464987491645,0.6395298432810937,0.6589029676558853,0.6780668933195486,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6648882960986996,0.6535662641315949,0.6445315105035012,0.6635711903967989,0.6797525473315223,0.6536641049301488,0.6801809781836962
1.145,0.6692230743581193,0.6576111635201679,0.6481993997999334,0.6675725241747249,0.6813309629172873,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.6708902967655885,0.6615622292858087,0.6524841613871291,0.6712237412470824,0.6829764025194327,0.6616718591616046,0.6833632306209468
1.155,0.6745581860620207,0.6655736166661924,0.65621873957986,0.675891963987996,0.6845749253101118,0.6656403660680341,0.6849424630965867
1.16,0.6788929643214405,0.6694409024113567,0.6598699566522175,0.679893297765922,0.6860712364758104,0.6695849445495332,0.6865138191173947
1.165,0.6825608536178727,0.6733551049679875,0.6641880626875625,0.6835778592864288,0.6876312204570704,0.6735053429800839,0.6880773379673533
1.17,0.6862287429143048,0.6772659563237997,0.6682060686895632,0.6869289763254418,0.6892129872436543,0.6774013173923583,0.689633058734515
1.175,0.691563854618206,0.6811684296775641,0.67189063021007,0.6912470823607869,0.6907495128191814,0.6812726314646542,0.6911810203119801
1.18,0.6965655218406135,0.684975393807986,0.6752250750250083,0.6952317439146383,0.6924016548229648,0.6851190565050599,0.6927212613988687
1.185,0.7002334111370457,0.6886432831044184,0.6788596198732911,0.698916305435145,0.6940152580173288,0.6889403714329003,0.6942538205012883
1.19,0.7052350783594532,0.6924603008372978,0.6835445148382795,0.7032510836945648,0.6955769175989985,0.6927363627574993,0.6957787359332959
1.195,0.7085695231743915,0.6961801337464243,0.6871957319106369,0.7065688562854284,0.6971553331847636,0.6965068245543156,0.6972960458178572
1.2,0.7119039679893298,0.699832942639171,0.6908969656552184,0.7099033011003668,0.6986482931496426,0.7002515584384887,0.6988057880877978
1.205,0.7159053017672558,0.7035276415421556,0.6945481827275759,0.7132377459153051,0.7001781163235314,0.7039703735358518,0.7003080004867537
1.21,0.7195731910636879,0.7072340696480066,0.698216072024008,0.7166055351783928,0.701754856308887,0.7076630864514494,0.7018027205701126
1.215,0.7239079693231077,0.7109153637477145,0.7018839613204402,0.7209069689896632,0.703241113872128,0.7113295212356194,0.7032899857059547
1.22,0.7262420806935646,0.7144458538105669,0.7045681893964655,0.7235745248416139,0.7047575322427411,0.7149695093476796,0.7047698330759857
1.225,0.7305768589529843,0.7181204455086367,0.7088362787595865,0.7269423141047016,0.706200224195335,0.7185828896172739,0.7062422996764672
1.23,0.7359119706568856,0.7217028791841837,0.7125708569523175,0.7312604201400467,0.7076680501540714,0.7221695082034251,0.7077074223191406
1.235,0.7415805268422807,0.7252886640605498,0.7162387462487496,0.7352950983661221,0.709070527696837,0.7257292185513495,0.7091652376321484
1.24,0.7439146382127376,0.7287370497033343,0.7195565188396132,0.7383127709236412,0.7105031660469737,0.7292618813470773,0.7106157820609493
1.245,0.7482494164721574,0.7321753817436633,0.7229076358786262,0.7416138712904301,0.7119039679893298,0.7327673644699385,0.7120590918692298
1.25,0.750916972324108,0.7355533921692493,0.7255585195065022,0.745298432810937,0.7133433087411046,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.752917639213071,0.7389649146030249,0.7298599533177726,0.7495831943981327,0.7148580515113077,0.7396962988812252,0.7149241517755465
1.26,0.7552517505835279,0.7422943326167347,0.7325608536178727,0.752267422474158,0.716206909840969,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7582527509169723,0.7456086702267589,0.735245081693898,0.7555851950650216,0.7176512773939718,0.7465151067504843,0.7177607038594767
1.27,0.7619206402134044,0.7489766270498875,0.7388796265421808,0.7589363121040347,0.7191559665617184,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7655885295098366,0.7522742086558171,0.7421973991330444,0.7619206402134044,0.7205517417028455,0.7532229847542339,0.7205690317785927
1.28,0.7695898632877626,0.7555634122596976,0.745248416138713,0.764921640546849,0.721927409639059,0.7565351041071537,0.7219626995468058
1.285,0.7735911970656886,0.7589414226852836,0.7495498499499833,0.7679226408802934,0.7233835063949293,0.7598192394142913,0.7233494163680265
1.29,0.7779259753251083,0.7622306262891644,0.7519173057685895,0.7709403134378126,0.724844629952027,0.7630753208294616,0.7247292169102477
1.295,0.7809269756585528,0.7654343742721613,0.7558852950983661,0.7746582194064688,0.7261365178677649,0.766303285118529,0.7261021356685544
1.3,0.784594864954985,0.7686599050604812,0.7585695231743915,0.7786095365121707,0.7274351081851401,0.7695030755918394,0.7274682069659875
1.305,0.7899299766588863,0.7717564146172675,0.7625875291763922,0.7819606535511837,0.7287940201172585,0.7726746420351488,0.7288274649544001
1.31,0.7939313104368123,0.7748964897847024,0.7652384128042682,0.7849449816605535,0.7301830928567477,0.775817940639102,0.7301799436153131
1.315,0.796598866288763,0.7779544605320703,0.7675891963987996,0.7879293097699233,0.731655945616713,0.7789329339273139,0.7315256767607634
1.32,0.7999333111037013,0.7809638388675622,0.7715738579526509,0.790646882294098,0.7329528603336791,0.7820195906831078,0.7328646980341497
1.325,0.802267422474158,0.7840653752255778,0.77459153051017,0.7935978659553184,0.7343134478662068,0.7850778858749621,0.7341970409110734
1.33,0.8072690896965655,0.7870077295446888,0.7785261753917972,0.795615205068356,0.7356354965893149,0.7881078005807196,0.735522738700176
1.335,0.8109369789929977,0.7899718666691241,0.7815438479493165,0.7989496498832944,0.7369106285009577,0.7911093219106118,0.7368418245439713
1.34,0.8132710903634545,0.7929091941870069,0.7832610870290097,0.802267422474158,0.738251108828571,0.7940824429291493,0.738154331419674
1.345,0.8192730910303434,0.79584484610448,0.786545515171724,0.8052684228076026,0.7396016427586414,0.7970271625759325,0.7394602921400244
1.35,0.8216072024008003,0.7987637420178587,0.7895965321773925,0.8072857619206402,0.7409538522891215,0.7999434855854348,0.7407597393541085
1.355,0.8232744248082694,0.8015904799087136,0.7922640880293431,0.8109369789929977,0.7422373622028113,0.8028314224058049,0.7420527055481743
1.36,0.8256085361787262,0.8043870569921965,0.795248416138713,0.8139379793264422,0.7435661133275573,0.8056909891167475,0.7433392230464442
1.365,0.8282760920306769,0.8071719048728133,0.7979159719906636,0.8172724241413805,0.744819462433876,0.808522207346527,0.7446193240119223
1.37,0.831943981327109,0.809909835941964,0.8009336445481827,0.8206068689563187,0.746062757937738,0.8113251041881476,0.7458930404471997
1.375,0.8336112037345782,0.8128454878594377,0.8039179726575526,0.8229576525508502,0.7472976754395517,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.835945315105035,0.8157224937625773,0.8072524174724909,0.8256085361787262,0.7487102065847746,0.8168460688943343,0.7484214469402435
1.385,0.8369456485495165,0.8183900496145287,0.8095865288429477,0.8286095365121707,0.7499384216849505,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8386128709569857,0.8211346830853163,0.8119373124374791,0.8316272090696899,0.7511917707912685,0.822254206041831,0.7509246953683318
1.395,0.839946648882961,0.823751970924982,0.8148716238746249,0.8329776592197399,0.7524568491004536,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8422807602534178,0.8263558539613707,0.8175391797265755,0.8356618872957652,0.7536884154014489,0.8275499203879494,0.7534030360583935
1.405,0.843947982660887,0.8290083294096361,0.820223407802601,0.8389629876625542,0.7549819789175957,0.8301557672176505,0.7546329435470737
1.41,0.8476158719573191,0.8316105368456153,0.8229076358786261,0.8416138712904302,0.7562118696181809,0.83273369584275,0.7558567168465629
1.415,0.8492830943647882,0.8341742054721756,0.8252584194731578,0.8442814271423807,0.7574987307326897,0.8352837786554812,0.7570743865512576
1.42,0.8522840946982327,0.8367496033016031,0.8282094031343781,0.8466488829609871,0.7586766778205797,0.837806092640095,0.7582859831029636
1.425,0.8546182060686895,0.839207709102364,0.8299099699899967,0.8483327775925308,0.7598529493080605,0.8403007192831831,0.7594915367916579
1.43,0.8572857619206402,0.8417227853170482,0.8328776258752917,0.8513171057019007,0.7610560304020938,0.8427677444837458,0.7606910777562454
1.435,0.8589529843281094,0.8442663467386947,0.8349449816605535,0.8530176725575191,0.7622775431006316,0.8452072584630503,0.761884635985313
1.44,0.8626208736245415,0.8467629913488743,0.8378792930976992,0.8556518839613204,0.7634621925901602,0.847619355674321,0.7630722413178782
1.445,0.865621873957986,0.8490032690963989,0.8392797599199733,0.8576692230743581,0.7646200324731358,0.850004134712306,0.7642539234441365
1.45,0.867622540846949,0.8514211604873313,0.8422474158052684,0.8609869956652217,0.7657896015589787,0.8523616982227611,0.7654297119062023
1.455,0.869623207735912,0.8537804058639311,0.8445981993998,0.8632877625875292,0.7669189562349931,0.8546921528118927,0.7665996360988487
1.46,0.8719573191063688,0.856062573621693,0.8469323107702568,0.864971657219073,0.7681521981363973,0.8569956089557991,0.7677637252702412
1.465,0.8726242080693565,0.858341390178635,0.8492830943647882,0.8672890963654551,0.7693217672222403,0.859272180909952,0.7689220085226698
1.47,0.8762920973657886,0.860645340741721,0.8519506502167389,0.8686228742914305,0.7704712291031687,0.8615219866187558,0.7700745148132762
1.475,0.8779593197732578,0.8628906452904727,0.8549516505501834,0.8709569856618873,0.7716156641828685,0.8637451476252235,0.7712212729547776
1.48,0.8799599866622208,0.8651527058433212,0.8572690896965656,0.872974324774925,0.7727232360535595,0.8659417889808082,0.7723623116161873
1.485,0.8819606535511837,0.8673846055887974,0.8592697565855285,0.8756252084028009,0.7738442127275255,0.8681120391554245,0.7734976593235312
1.49,0.8836278759586529,0.8694925109039702,0.8612870956985662,0.8779593197732578,0.7749165969896166,0.8702560299476982,0.7746273444605613
1.495,0.8862954318106036,0.8716841962396182,0.863621207069023,0.8806268756252084,0.7760761124730016,0.8723738963954811,0.7757513952694647
1.5,0.8876292097365789,0.8736614047228483,0.8652717572524176,0.8822940980326776,0.7772188719522921,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8899633211070357,0.8757910928433433,0.8669556518839613,0.8839613204401467,0.7783029854172495,0.8765318120703005,0.7779827061680507
1.51,0.8919639879959986,0.8777297625171542,0.8699066355451818,0.8859786595531843,0.779361964876064,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8942980993664554,0.8796835125946506,0.8716072024008004,0.8876292097365789,0.780482941550031,0.8805869278865701,0.7801918151522383
1.52,0.8956318772924308,0.8816238578688714,0.8736078692897633,0.8889796598866289,0.7815854866194935,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.8972990996999,0.8835373935365386,0.8756085361787262,0.8909803267755918,0.7826662488836307,0.8845404317078894,0.7823789431347672
1.53,0.8986328776258753,0.8853772027861887,0.8779093031010338,0.8929809936645549,0.7837570647502263,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9009669889963321,0.8871449612182282,0.879293097699233,0.8949816605535178,0.7848730146229648,0.8883935547573263,0.7845443088302579
1.54,0.9029676558852952,0.8891104404985921,0.8819106368789597,0.8962987662554185,0.785950425686284,0.8902828694244757,0.785618898573022
1.545,0.9049683227742581,0.8909301425433267,0.8839446482160721,0.8982994331443814,0.7871132923704883,0.8921475688513005,0.7866881287770848
1.55,0.9059686562187396,0.8927615737909287,0.8856285428476158,0.8999666555518506,0.788133733019884,0.8939878179094843,0.7877520261732569
1.555,0.9073024341447149,0.8944874422127309,0.8872624208069356,0.9023174391463821,0.7891608760709178,0.8958037836684882,0.7888106173590288
1.56,0.9083027675891964,0.8963289270627901,0.8889629876625542,0.9036345448482828,0.7902751503432467,0.8975956353123637,0.7898639287992353
1.565,0.9089696565521841,0.8980816050911441,0.8905968656218739,0.9056685561853951,0.791362615009023,0.899363544057242,0.790911986826717
1.57,0.9103034344781594,0.8998158515149943,0.8922974324774925,0.9076525508502834,0.7923696508551425,0.9011076830695275,0.7919548176429796
1.575,0.9126375458486162,0.9015852855474438,0.8946148716238747,0.9093031010336778,0.7934554399205096,0.9028282273848142,0.7929924473188473
1.58,0.9139713237745916,0.9032977491659702,0.8959653217739246,0.9113037679226409,0.7944323149592573,0.9045253538275505,0.7940249017951165
1.585,0.9163054351450484,0.9049850787783528,0.8976158719573192,0.9129709903301101,0.7954577824098816,0.9061992409314716,0.7950522068832027
1.59,0.918972990996999,0.9066321939809079,0.8996332110703568,0.9143047682560853,0.7964480622519062,0.9078500688608213,0.7960743882657866
1.595,0.9193064354784928,0.9082709311814153,0.9016172057352452,0.9156385461820606,0.7974450444955687,0.9094780193323824,0.797091471497456
1.6,0.9199733244414805,0.9098476711667712,0.9029676558852952,0.9166388796265422,0.7984135415322692,0.9110832755383343,0.7981034820053446
1.605,0.9233077692564188,0.9115048399717828,0.9046348782927642,0.9186562187395798,0.7994473869849414,0.9126660220699576,0.7991104450897679
1.61,0.924974991663888,0.9130849311579574,0.9063021007002334,0.919673224408136,0.8004125328208231,0.9142264448422011,0.8001123859248556
1.615,0.9266422140713572,0.9146315103359411,0.9083027675891964,0.9216572190730243,0.8014279466689904,0.9157647310191285,0.8011093295591803
1.62,0.928976325441814,0.916236735528258,0.9099699899966656,0.9236412137379126,0.8024601165212524,0.9172810689402631,0.8021013009163853
1.625,0.9299766588862954,0.9177028858865851,0.9113037679226409,0.9253251083694565,0.8034487207628679,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.9326442147382461,0.919264545468255,0.9126375458486162,0.9266422140713572,0.8044222446007963,0.9202486588149904,0.8040704258730906
1.635,0.934644881627209,0.9207139398224867,0.9139713237745916,0.9283261087029009,0.805404146440774,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9349783261087029,0.9221884681828616,0.9156385461820606,0.9293264421473824,0.8063843726803407,0.923130741950654,0.8060199577091081
1.645,0.9356452150716905,0.9235792165227609,0.9169223074358119,0.9313104368122708,0.8074131913317838,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9366455485161721,0.9249582356597926,0.9179726575525176,0.9323107702567522,0.8082878547455521,0.9259288600805727,0.8079500913792459
1.655,0.9379793264421474,0.9264109812148437,0.9199566522174059,0.9333444481493831,0.8092496493806148,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9389796598866289,0.9276475743170679,0.920973657885962,0.9349949983327775,0.8101477712001149,0.9286445669960426,0.8098610198984795
1.665,0.9399799933311104,0.928984703443862,0.9222907635878627,0.9360286762254084,0.8110743782265787,0.9299720045802496,0.810809342018018
1.67,0.9413137712570857,0.9303084277673797,0.923624541513838,0.937679226408803,0.8120663336690123,0.9312794264183756,0.8117529343612532
1.675,0.9423141047015672,0.9316455568941744,0.9246415471823941,0.9387295765255085,0.8129795358921987,0.932567029188586,0.812691820518043
1.68,0.9433144381460487,0.9329542008140068,0.9263087695898633,0.9400300100033344,0.8139765181358612,0.9338350099352913,0.81362602396059
1.685,0.9449816605535178,0.9341723623117261,0.9269589863287763,0.9416472157385796,0.8149735003795233,0.9350835660082533,0.8145555680440291
1.69,0.9453151050350117,0.9353771190061683,0.9283094364788262,0.9426642214071357,0.8159285926129486,0.9363128950027311,0.8154804760070107
1.695,0.9453151050350117,0.936593604903477,0.9293097699233077,0.9433311103701233,0.8168468216373631,0.9375231947006787,0.8164007709722821
1.7,0.9469823274424808,0.9377933347966909,0.9309436478826275,0.9446815605201734,0.8176795950408933,0.938714663012992,0.8173164759472653
1.705,0.94864954984995,0.9389327430751624,0.9319606535511837,0.9459819939979993,0.8186145800694035,0.9398874979228163,0.8182276138246325
1.71,0.94864954984995,0.9400738269540431,0.9329609869956653,0.9470156718906302,0.8195579430999612,0.941041897429911,0.8191342073828779
1.715,0.9496498832944315,0.94122999123661,0.9336445481827276,0.947999333111037,0.8204393089153674,0.9421780594960799,0.8200362792868878
1.72,0.9506502167389129,0.9423090779003388,0.9352950983661221,0.949349783261087,0.8213173235299541,0.943296181991667,0.8209338520885068
1.725,0.9519839946648883,0.9434736201849536,0.9363121040346782,0.9509836612204068,0.8222355525543694,0.9443964626431184,0.8218269482271016
1.73,0.9529843281093698,0.9446716744777566,0.9376292097365789,0.9519839946648883,0.823148754777556,0.9454790989816151,0.8227155900301222
1.735,0.9549849949983328,0.9457172491332949,0.9386295431810604,0.9529843281093698,0.8239949329843621,0.9465442882927726,0.82359979971366
1.74,0.9556518839613204,0.9467795797929285,0.9399799933311104,0.953351117039013,0.8247958699801103,0.947592227567412,0.8244795993830032
1.745,0.9559853284428143,0.9478033716431439,0.9409636545515172,0.9543347782594197,0.8257057210024784,0.9486231134533987,0.8253550110331891
1.75,0.9559853284428143,0.948808731888854,0.9419639879959987,0.9550350116705568,0.8265451968076465,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9569856618872957,0.9498157677349737,0.9423141047015672,0.9563354451483828,0.8275086670431181,0.9506345096546052,0.8270927577082836
1.76,0.9573191063687896,0.9507641575667588,0.9436478826275425,0.9573357785928642,0.8283917084589334,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9579859953317773,0.9516689817878992,0.9443147715905301,0.9583194398132711,0.8292328598645111,0.952580041457311,0.8288132135150591
1.77,0.9589863287762588,0.9526425056258288,0.9456485495165055,0.958702900966989,0.8300421748623084,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9593197732577526,0.9536244074658056,0.9469823274424808,0.9596532177392464,0.8308548410609231,0.9544612650319013,0.83051655050053
1.78,0.9609869956652217,0.9546230653098776,0.9479826608869624,0.9606535511837279,0.8316742096611763,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9619873291097032,0.955501079924464,0.9489663221073692,0.9616538846282094,0.8324550394520118,0.9562797268041342,0.8322029389998141
1.79,0.962320773591197,0.9564293625513361,0.9499833277759253,0.9626542180726909,0.833324676064551,0.9571659022898227,0.8330398303329594
1.795,0.9629876625541848,0.95735094277657,0.9512837612537512,0.9633211070356785,0.8341172350582523,0.9580369621683305,0.833872547653167
1.8,0.9639879959986662,0.9581971209833762,0.9523007669223075,0.963671223741247,0.8349248744556399,0.9588930964401139,0.8347011117784134
1.805,0.9649883294431477,0.9590432991901827,0.952650883627876,0.9650050016672224,0.8357258114513884,0.9597344942672679,0.8355255434228451
1.81,0.9656552184061353,0.9598291557822458,0.9539846615538513,0.9656552184061353,0.8365267484471374,0.9605613439389953,0.836345863197296
1.815,0.966322107369123,0.9606032831714421,0.9546515505168389,0.9660053351117038,0.8373511438486195,0.961373832838091,0.837162091609803
1.82,0.9666555518506169,0.9614092469684201,0.9556518839613204,0.966705568522841,0.8381470540431403,0.9621721474084295,0.8379742490661193
1.825,0.9679893297765922,0.9621398087469686,0.9563021007002335,0.9680060020006669,0.8389077766290605,0.9629564731234524,0.8387823558702232
1.83,0.968322774258086,0.9628938289312521,0.9569856618872957,0.9686562187395799,0.8396969844219423,0.9637269944556455,0.8395864322248272
1.835,0.9693231077025676,0.9636310931114392,0.9583194398132711,0.9699899966655552,0.8405012726185108,0.9644838948469986,0.8403864982318819
1.84,0.9696565521840613,0.9643448988858933,0.9589696565521841,0.9706735578526174,0.841272048806889,0.9652273566804396,0.8411825738930794
1.845,0.970323441147049,0.9650938922689474,0.9602534178059353,0.9713237745915305,0.8420411493948566,0.9659575612522333,0.8419746791103522
1.85,0.9713237745915305,0.9658412100515913,0.9606368789596532,0.9719906635545181,0.8428102499828254,0.966674688745337,0.8427628336863724
1.855,0.972324108036012,0.9665231794182649,0.9616372124041348,0.972324108036012,0.8436195649806214,0.9673789182037031,0.8435470573250452
1.86,0.9736578859619873,0.9672235803894427,0.9626542180726909,0.9726575525175059,0.8443283439538474,0.9680704275075186,0.8443273696320027
1.865,0.9746582194064688,0.9679390617643069,0.9633211070356785,0.9733244414804935,0.8451577661565586,0.9687493933493739,0.845103790115093
1.87,0.9753251083694565,0.9685975727252458,0.9639713237745916,0.973674558186062,0.84594697394944,0.9694159912113475,0.8458763381848686
1.875,0.9759919973324441,0.969251056884958,0.9643214404801601,0.9746582194064688,0.8467328305415032,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.976325441813938,0.9698576242332033,0.9646382127375792,0.9749916638879627,0.8475069579307011,0.97071277874026,0.8474098942431161
1.885,0.9766588862954318,0.9704775963847236,0.9656218739579859,0.9756585528509503,0.8483263265309546,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9776592197399133,0.9711193513415689,0.9659719906635545,0.976325441813938,0.8491272635267035,0.9719621689267264,0.8489281911636292
1.895,0.9786595531843948,0.9717225674889963,0.9666388796265423,0.9766588862954318,0.8498712301085284,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.9793264421473825,0.9723207568351936,0.9676392130710237,0.9773424474824941,0.8505934138850301,0.9731655199189251,0.8504313807773649
1.905,0.9796598866288763,0.9729072169785238,0.9679893297765922,0.9779926642214072,0.8512988416574367,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.980326775591864,0.9734920015214463,0.9689896632210737,0.9783427809269756,0.852076320247453,0.9743241686027261,0.8519196134045376
1.915,0.9806602200733577,0.974011437648395,0.9696565521840613,0.9789929976658887,0.8527867748210882,0.9748871414118279,0.852658167413838
1.92,0.9813271090363455,0.9746113025950026,0.9703067689229744,0.9793431143714572,0.8535357682041415,0.975439430077537,0.8533930378696498
1.925,0.9813271090363455,0.9751625751297334,0.970973657885962,0.9796765588529509,0.8542847615871954,0.975981195505747,0.8541242431437727
1.93,0.9813271090363455,0.9757021184615972,0.9713071023674559,0.9803434478159386,0.8550069453636978,0.9765125971845163,0.8548518015163763
1.935,0.9813271090363455,0.9762701470004241,0.9719906635545181,0.9809936645548516,0.8557894507549422,0.9770337931720826,0.855575731176458
1.94,0.9816605535178393,0.9767627735208225,0.9726242080693565,0.9813271090363455,0.8565149857322626,0.977544940085632,0.856296050222297
1.945,0.9819939979993331,0.9772805340473628,0.9726575525175059,0.9820106702234077,0.85725224991245,0.9780461930908174,0.8570127766619071
1.95,0.9823274424808269,0.9778049969755414,0.9736578859619873,0.9823441147049016,0.8579593532852661,0.9785377058920063,0.8577259284134864
1.955,0.9829943314438147,0.9782708138893875,0.9739913304434812,0.9830110036678893,0.8586949418650434,0.9790196307232517,0.858435523305866
1.96,0.9833277759253084,0.9787718184118327,0.974324774924975,0.9833277759253084,0.8593936672358126,0.9794921183399687,0.8591415790789549
1.965,0.9839946648882961,0.9792493645285444,0.9746582194064688,0.9836612204068023,0.8601124998114947,0.9799553180113086,0.8598441133841846
1.97,0.9839946648882961,0.979730261846076,0.9756418806268756,0.9836612204068023,0.8607894423769407,0.9804093775132123,0.8605431437849491
1.975,0.9839946648882961,0.9801659179525504,0.9759919973324441,0.9843447815938646,0.8615635697661366,0.9808544431221368,0.8612386877570448
1.98,0.98432810936979,0.9806568688725389,0.976325441813938,0.9849949983327776,0.8622773755405905,0.9812906596094351,0.8619307626891072
1.985,0.9846615538512837,0.9810975517802416,0.976975658552851,0.9853451150383461,0.8629291840998929,0.9817181702363835,0.8626193858830458
1.99,0.9846615538512837,0.9815499638908117,0.9773091030343448,0.9856785595198398,0.8636195314686137,0.9821371167498377,0.8633045745544762
1.995,0.9846615538512837,0.9819604859911436,0.9773257752584195,0.9860120040013337,0.8643048520361059,0.9825476393785078,0.8639863458331508
2.0,0.9849949983327776,0.9823810616939315,0.9776592197399133,0.9866622207402468,0.864970065398684,0.982949876829839,0.8646647167633873
2.005,0.9853284428142715,0.9828049885975397,0.9783094364788263,0.9870290096698899,0.8656470079641286,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9859953317772591,0.9831635670851764,0.9786595531843948,0.9873791263754584,0.8663239505295741,0.9837300434093658,0.8660113253311951
2.015,0.9869956652217405,0.9835506307797744,0.9793264421473825,0.9877125708569523,0.8669858126913325,0.9841082423262771,0.8666795966340506
2.02,0.9873291097032344,0.9839326676731442,0.9796598866288763,0.9883461153717905,0.8676661064575961,0.9844786956410768,0.8673445349198783
2.025,0.9876625541847283,0.9842912461607806,0.9799766588862955,0.9883461153717905,0.8683195906173076,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9883294431477159,0.9846682562529216,0.980326775591864,0.9886628876292097,0.8689831283794767,0.9851968882348836,0.868664478851507
2.035,0.9883294431477159,0.9850084031360534,0.9806435478492831,0.9889963321107036,0.869686880551474,0.9855448850799705,0.8693195174959749
2.04,0.9886628876292097,0.9854105472343376,0.9813104368122708,0.9890130043347782,0.8703001503013571,0.9858856514571334,0.8699712891215741
2.045,0.9893297765921975,0.9857121553080512,0.9816605535178393,0.9893297765921975,0.8709217980532873,0.9862193123356504,0.8706198100226289
2.05,0.9893297765921975,0.9859785757731642,0.9819939979993331,0.9896798932977658,0.8715803090142281,0.9865459911628383,0.8712650964121957
2.055,0.9893297765921975,0.9863069934534295,0.9823274424808269,0.9900133377792597,0.8722639539813106,0.9868658098667518,0.8719071644224681
2.06,0.9899966655551851,0.986710813152123,0.9833111037012338,0.9906968989663221,0.8728269557189077,0.98717888885934,0.8725460301051793
2.065,0.9899966655551851,0.9870844720434455,0.9833277759253084,0.9910136712237412,0.873415091462648,0.9874853470400434,0.8731817094320049
2.07,0.9899966655551851,0.9873676485126537,0.9836612204068023,0.9913304434811604,0.874004902806798,0.9877853017998203,0.8738142182949612
