s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.03,0.5638546182060686,0.5603844497579599,0.5505001667222408,0.5702567522507502,0.6428759335188778,0.5600376894735559,0.6429930394308526
1.035,0.567189063021007,0.5648499248493215,0.5548516172057353,0.5745915305101701,0.6446269359468231,0.5644851401623564,0.6447736190750485
1.04,0.573191063687896,0.5692651319283982,0.559186395465155,0.5782260753584528,0.6464198283850061,0.5689169805247076,0.6465453180412198
1.045,0.5791930643547849,0.5735932077861801,0.5635211737245749,0.5828776258752917,0.6482160720240078,0.5733327790894678,0.6483081806219331
1.05,0.582860953651217,0.5778643132300383,0.5681893964654885,0.5875458486162054,0.6499687500523627,0.5777321114290446,0.6500622508888447
1.055,0.5891963987995998,0.5821756330837247,0.5721907302434145,0.5915471823941313,0.6517582912897264,0.5821145602234263,0.6518075726938024
1.06,0.5941980660220073,0.5863210684968694,0.5775258419473158,0.5971990663554518,0.6535394545250428,0.586479715320713,0.6535441896699425
1.065,0.6005335111703901,0.5906893587644791,0.5804934978326108,0.6008836278759586,0.6552820789509402,0.5908271737941492,0.6552721452327799
1.07,0.6042014004668222,0.5950526222308606,0.5841947315771924,0.6048849616538846,0.6570381081801137,0.5951565399956895,0.6569914825812934
1.075,0.6082027342447482,0.5992650816603858,0.5894964988329443,0.6095365121707236,0.6587187353908596,0.5994674256061017,0.6587022446990063
1.08,0.6122040680226742,0.6034339754792633,0.5934978326108703,0.6128876292097365,0.6602803949725287,0.6037594496816368,0.6604044743550609
1.085,0.6148716238746249,0.607634705705922,0.597515838612871,0.6168722907635878,0.6619861561894165,0.6080322386972823,0.6620982141052869
1.09,0.6195398466155385,0.6119711595657513,0.6018506168722908,0.6212404134711571,0.6637539146214567,0.6122854265866224,0.6637835062932667
1.095,0.624541513837946,0.6161702141920001,0.6061853951317107,0.6255751917305769,0.6655266998547258,0.6165186547783279,0.6654603930513924
1.1,0.6282094031343781,0.620312298404326,0.6105035011670557,0.6302267422474157,0.6671738150572802,0.6207315722293061,0.6671289163019205
1.105,0.6345448482827609,0.624652103464974,0.614538179393131,0.6352284094698232,0.6687103406328077,0.624923835454531,0.668789117758019
1.11,0.6395465155051684,0.6288075924805759,0.61918972990997,0.6395798599533178,0.6702921074193913,0.6290951085535881,0.670441038924811
1.115,0.6452150716905635,0.6329882155023201,0.6225241747249084,0.6438979659886629,0.671842037798194,0.6332450632339577,0.6720847211004115
1.12,0.6495498499499833,0.6371587849216075,0.627192397465822,0.6478826275425141,0.6734841261995206,0.637373378831075,0.6737202053769605
1.125,0.6565521840613537,0.6414918875806171,0.6315438479493164,0.6528842947649216,0.6751128097975709,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6595531843947983,0.6455485161720571,0.6351783927975991,0.656918972990997,0.6767381421948022,0.6455638483550736,0.6769667435777471
1.135,0.6625541847282428,0.6497475707983061,0.6385295098366123,0.6602534178059353,0.6784891446227469,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6692230743581193,0.6536517197524804,0.6438646215405136,0.6636212070690231,0.6800843162126067,0.6536641049301488,0.6801809781836962
1.145,0.6735578526175392,0.6576379731267207,0.6475491830610204,0.6676392130710237,0.6817062974090194,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.6775591863954652,0.6615052588718855,0.650866955651884,0.6719073024341446,0.6833165494025647,0.6616718591616046,0.6833632306209468
1.155,0.6825608536178727,0.6654965390473541,0.6548849616538847,0.6755585195065021,0.6848329677731776,0.6656403660680341,0.6849424630965867
1.16,0.6868956318772924,0.6693822563970238,0.6588862954318107,0.6795765255085028,0.6864264637626278,0.6695849445495332,0.6865138191173947
1.165,0.6902300766922308,0.67310376490656,0.6625541847282428,0.6828942980993664,0.6879763941414311,0.6735053429800839,0.6880773379673533
1.17,0.695565188396132,0.6768889462316585,0.6678559519839946,0.6865621873957986,0.6895866461349767,0.6774013173923583,0.689633058734515
1.175,0.6988996332110704,0.6808148779911561,0.6715405135045015,0.6899299766588863,0.6911600349195122,0.6812726314646542,0.6911810203119801
1.18,0.7032344114704902,0.68475421455393,0.6752084028009336,0.6945648549516505,0.6927736381138769,0.6851190565050599,0.6927212613988687
1.185,0.7072357452484161,0.6885528006823044,0.678542847615872,0.6975825275091697,0.6943956193102894,0.6889403714329003,0.6942538205012883
1.19,0.7092364121373791,0.6922424727840605,0.6818939646548849,0.700916972324108,0.6958936060763977,0.6927363627574993,0.6957787359332959
1.195,0.7165721907302434,0.6959623056931874,0.6855451817272424,0.705568522840947,0.6973949440433242,0.6965068245543156,0.6972960458178572
1.2,0.7199066355451818,0.6996452753933051,0.6902134044681562,0.7085695231743915,0.6988795260061561,0.7002515584384887,0.6988057880877978
1.205,0.7229076358786262,0.7032310602696712,0.6938979659886629,0.7119539846615538,0.7004143759812737,0.7039703735358518,0.7003080004867537
1.21,0.7269089696565522,0.7067732795353897,0.6978992997665888,0.7159553184394798,0.7019257675506577,0.7076630864514494,0.7018027205701126
1.215,0.733244414804935,0.7104160348256788,0.7009003001000333,0.7199399799933311,0.7034271055175843,0.7113295212356194,0.7032899857059547
1.22,0.7355785261753918,0.7140956533249776,0.704218072690897,0.72459153051017,0.7049619554927019,0.7149695093476796,0.7047698330759857
1.225,0.7385795265088363,0.7175976581808681,0.70756918972991,0.7269256418806268,0.7064649690600381,0.7185828896172739,0.7062422996764672
1.23,0.7435811937312438,0.7210812314322532,0.7115371790596865,0.7305768589529843,0.7078691222032134,0.7221695082034251,0.7077074223191406
1.235,0.7462487495831944,0.7247960375401523,0.7152384128042681,0.7345781927309103,0.709350352965226,0.7257292185513495,0.7091652376321484
1.24,0.7505835278426142,0.728179074766966,0.7185728576192064,0.7372624208069356,0.7107511549075826,0.7292618813470773,0.7106157820609493
1.245,0.7525841947315772,0.7317296720347316,0.72324108036012,0.7412637545848616,0.7122089272638619,0.7327673644699385,0.7120590918692298
1.25,0.7565855285095031,0.7352819449029071,0.7262254084694899,0.7439979993331111,0.7136465924152271,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.7592530843614538,0.7386465505252167,0.7288762920973658,0.7489163054351451,0.7151378767796972,0.7396962988812252,0.7149241517755465
1.26,0.7622540846948983,0.7420161829487547,0.7331777259086362,0.7510170056685561,0.7166408903470338,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7662554184728243,0.7454025713763889,0.7365788596198732,0.7545848616205402,0.7179311026623617,0.7465151067504843,0.7177607038594767
1.27,0.7685895298432811,0.7487303137896894,0.7398632877625876,0.7579359786595531,0.7193955774202787,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7732577525841947,0.7520278953956178,0.7432477492497499,0.7606535511837279,0.7208315669712353,0.7532229847542339,0.7205690317785927
1.28,0.7749249749916639,0.7553656914113748,0.7462487495831944,0.7645881960653551,0.7221083744832868,0.7565351041071537,0.7219626995468058
1.285,0.778592864288096,0.75874537743737,0.7488996332110704,0.7682727575858619,0.7234622596141758,0.7598192394142913,0.7233494163680265
1.29,0.7812604201400467,0.7621099830596804,0.7519173057685895,0.7712737579193064,0.7248647371569417,0.7630753208294616,0.7247292169102477
1.295,0.7832610870290097,0.7653623234545525,0.7559019673224409,0.7749249749916639,0.7262504586956117,0.766303285118529,0.7261021356685544
1.3,0.7855951983994665,0.7685560178350908,0.7595531843947982,0.7779759919973324,0.7276696922424726,0.7695030755918394,0.7274682069659875
1.305,0.788596198732911,0.771754739016858,0.7625041680560187,0.7809769923307769,0.7290838989881047,0.7726746420351488,0.7288274649544001
1.31,0.7899299766588863,0.77473060534416,0.7645881960653551,0.7842947649216405,0.7303908673075276,0.775817940639102,0.7301799436153131
1.315,0.7932644214738246,0.7778371685034031,0.7682394131377126,0.7869456485495164,0.7316760528216273,0.7789329339273139,0.7315256767607634
1.32,0.7962654218072691,0.7809202732569142,0.7722407469156386,0.7909469823274424,0.7330232355508784,0.7820195906831078,0.7328646980341497
1.325,0.8002667555851951,0.7840117560124727,0.7749249749916639,0.7923141047015672,0.7343787962821774,0.7850778858749621,0.7341970409110734
1.33,0.804268089363121,0.7870948607659839,0.7778926308769589,0.7962820940313438,0.7357075474069241,0.7881078005807196,0.735522738700176
1.335,0.8059353117705902,0.7901293731076183,0.7799266422140714,0.7986162054018006,0.7369843549189763,0.7911093219106118,0.7368418245439713
1.34,0.8079359786595531,0.7930147570128065,0.7829276425475158,0.802267422474158,0.7383549960539614,0.7940824429291493,0.738154331419674
1.345,0.8106035345115038,0.795935328526594,0.7859286428809603,0.8049349783261087,0.7395999671582318,0.7970271625759325,0.7394602921400244
1.35,0.8132710903634545,0.7986883399994299,0.7892130710236746,0.8066355451817273,0.7409102866784739,0.7999434855854348,0.7407597393541085
1.355,0.8146048682894298,0.8015787507058465,0.7922474158052685,0.8102867622540847,0.7422055257950304,0.8028314224058049,0.7420527055481743
1.36,0.8169389796598866,0.8043853813917874,0.795248416138713,0.8126042014004669,0.7434990893111773,0.8056909891167475,0.7433392230464442
1.365,0.8189396465488497,0.8072858457006606,0.7979326442147382,0.816272090696899,0.7447926528273244,0.808522207346527,0.7446193240119223
1.37,0.8209403134378126,0.8102667388291916,0.8005835278426142,0.8189396465488497,0.7460342727307763,0.8113251041881476,0.7458930404471997
1.375,0.8232744248082694,0.8130180747016175,0.804218072690897,0.821623874624875,0.7472624878309521,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.8249416472157386,0.8158314077891958,0.8066022007335779,0.8242747582527509,0.748539295343004,0.8168460688943343,0.7484214469402435
1.385,0.8296098699566522,0.8186129044689937,0.8086028676225409,0.8276258752917639,0.7497390252362178,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8326108702900967,0.8213206747307732,0.8105868622874292,0.8309603201067022,0.7510191839490886,0.822254206041831,0.7509246953683318
1.395,0.8362787595865289,0.8239731501790382,0.8142380793597865,0.8326275425141714,0.752247399049265,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8389463154384795,0.8265619528117412,0.8172390796932311,0.835028342780927,0.7534772897498494,0.8275499203879494,0.7534030360583935
1.405,0.843947982660887,0.829206050257959,0.8205735245081693,0.8379626542180726,0.7547457192598539,0.8301557672176505,0.7546329435470737
1.41,0.8489496498832945,0.8316825876632249,0.8229076358786261,0.8406302100700233,0.7559906903641245,0.83273369584275,0.7558567168465629
1.415,0.8509503167722574,0.8342110686811847,0.8249083027675892,0.8426642214071357,0.7571703130524244,0.8352837786554812,0.7570743865512576
1.42,0.8546182060686895,0.8367227936950509,0.8266088696232078,0.8453151050350117,0.7583281529354007,0.837806092640095,0.7582859831029636
1.425,0.855618539513171,0.8392529503134212,0.8302434144714905,0.8482994331443814,0.7595664216380337,0.8403007192831831,0.7594915367916579
1.43,0.8569523174391463,0.8417546217248297,0.832860953651217,0.85,0.7607510711275622,0.8427677444837458,0.7606910777562454
1.435,0.8586195398466155,0.844160783912895,0.8349116372124041,0.8533011003667889,0.7619038842093095,0.8452072584630503,0.761884635985313
1.44,0.8599533177725909,0.8465401364944091,0.8365955318439481,0.8559519839946649,0.7630969117008857,0.847619355674321,0.7630722413178782
1.445,0.8616205401800601,0.8490015934959892,0.8395965321773925,0.8583027675891963,0.7642715075879567,0.850004134712306,0.7642539234441365
1.45,0.8642880960320106,0.8513842972783227,0.8419306435478493,0.8606368789596531,0.7655047494893611,0.8523616982227611,0.7654297119062023
1.455,0.865621873957986,0.8537804058639313,0.8445815271757252,0.8626708902967656,0.7666910745792989,0.8546921528118927,0.7665996360988487
1.46,0.8686228742914305,0.8561430024413492,0.8466155385128377,0.8653217739246416,0.7678003220503985,0.8569956089557991,0.7677637252702412
1.465,0.8709569856618873,0.8584536554060728,0.8492830943647882,0.8676392130710237,0.7689950251423843,0.859272180909952,0.7689220085226698
1.47,0.8732910970323441,0.8605967483298459,0.8516005335111705,0.8699899966655552,0.7701679454290457,0.8615219866187558,0.7700745148132762
1.475,0.8752917639213071,0.8629090768949785,0.8536178726242081,0.872324108036012,0.7713777289247171,0.8637451476252235,0.7712212729547776
1.48,0.8766255418472825,0.8650521698187504,0.855618539513171,0.8740413471157052,0.7725020567995032,0.8659417889808082,0.7723623116161873
1.485,0.8779593197732578,0.8673259595744642,0.8575858619539847,0.8760086695565188,0.7736733014857549,0.8681120391554245,0.7734976593235312
1.49,0.879293097699233,0.8694120820843129,0.8595531843947982,0.877675891963988,0.7747942781597223,0.8702560299476982,0.7746273444605613
1.495,0.8812937645881961,0.8714211269753238,0.8619206402134044,0.8802934311437146,0.7758733648234503,0.8723738963954811,0.7757513952694647
1.5,0.8839613204401467,0.8734402254687913,0.8635878626208736,0.8826275425141714,0.7769574782884078,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8862954318106036,0.8755648867880582,0.8652717572524176,0.8852950983661221,0.7780466185545939,0.8765318120703005,0.7779827061680507
1.51,0.889296432144048,0.8776024168860304,0.8672890963654551,0.8866955651883962,0.779232943644532,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8939646548849617,0.8794237945311759,0.8702400800266756,0.8886795598532844,0.7802868963021177,0.8805869278865701,0.7801918151522383
1.52,0.8962987662554185,0.8814261370205482,0.8725575191730577,0.8903634544848283,0.7813492269617511,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.8996332110703568,0.8834167503070534,0.8739413137712572,0.8923974658219406,0.7824785816377651,0.8845404317078894,0.7823789431347672
1.53,0.9016338779593198,0.8853436907779983,0.8759419806602201,0.8946982327442481,0.7835811267072263,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9036345448482828,0.8872605776464849,0.8782260753584528,0.8966822274091364,0.7845680553484323,0.8883935547573263,0.7845443088302579
1.54,0.9056352117372457,0.8891824913162009,0.8802934311437146,0.8979993331110371,0.7857158416289511,0.8902828694244757,0.785618898573022
1.545,0.906968989663221,0.8910541369736307,0.8819606535511837,0.9006335445148382,0.7867429846799853,0.8921475688513005,0.7866881287770848
1.55,0.9099699899966656,0.892781680995843,0.8839446482160721,0.902000666888963,0.7878304493457613,0.8939878179094843,0.7877520261732569
1.555,0.910970323441147,0.8945494394278835,0.8865621873957986,0.9036512170723574,0.7888408363927005,0.8958037836684882,0.7888106173590288
1.56,0.9123041013671224,0.8964060046816275,0.8876292097365789,0.9059853284428142,0.7899283010584762,0.8975956353123637,0.7898639287992353
1.565,0.9133044348116038,0.8980598222858208,0.889296432144048,0.9073024341447149,0.7910341973287577,0.899363544057242,0.790911986826717
1.57,0.9156385461820606,0.8998627683264604,0.8915805268422808,0.908319439813271,0.7920378819740587,0.9011076830695275,0.7919548176429796
1.575,0.9176392130710237,0.90152999073393,0.8926308769589864,0.9096698899633211,0.7930449178201775,0.9028282273848142,0.7929924473188473
1.58,0.9186395465155052,0.9031402427274755,0.8946148716238747,0.9116372124041348,0.7940904924757161,0.9045253538275505,0.7940249017951165
1.585,0.9196398799599866,0.9048895695550107,0.8975491830610204,0.9126875625208403,0.7951511475349404,0.9061992409314716,0.7950522068832027
1.59,0.9206402134044681,0.9064914435465088,0.8985828609536513,0.914971657219073,0.7960509449548507,0.9078500688608213,0.7960743882657866
1.595,0.9223074358119373,0.908088290736778,0.9002667555851951,0.9163387795931978,0.7970395491964657,0.9094780193323824,0.797091471497456
1.6,0.9239746582194065,0.9096516259188571,0.9016005335111704,0.918006002000667,0.7980046950323471,0.9110832755383343,0.7981034820053446
1.605,0.9259753251083694,0.9112300415046218,0.9035845281760587,0.9193564521507168,0.7989564360649529,0.9126660220699576,0.7991104450897679
1.61,0.928976325441814,0.9128201862932528,0.904918306102034,0.9206735578526175,0.7999601207102531,0.9142264448422011,0.8001123859248556
1.615,0.9303101033677893,0.9143751434732849,0.9056185395131711,0.9219906635545181,0.8009621297551445,0.9157647310191285,0.8011093295591803
1.62,0.9316438812937646,0.9159150202496309,0.9069523174391464,0.9233077692564188,0.8019959752078171,0.9172810689402631,0.8021013009163853
1.625,0.9336445481827276,0.9174951114358046,0.9096032010670223,0.924374791597199,0.8029359870375551,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.934644881627209,0.918951208191675,0.9109036345448482,0.9263087695898633,0.8038877280701607,0.9202486588149904,0.8040704258730906
1.635,0.9356452150716905,0.9204324389536879,0.9122874291430477,0.9283094364788262,0.8048579007072711,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9359786595531844,0.9218248628939968,0.9142380793597865,0.9299933311103701,0.8058146685411055,0.923130741950654,0.8060199577091081
1.645,0.9376458819606536,0.923275932848639,0.9152550850283429,0.9310103367789263,0.806793219180262,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9383127709236412,0.9247169492008229,0.9166388796265422,0.9323441147049016,0.8078170110304778,0.9259288600805727,0.8079500913792459
1.655,0.9393131043681227,0.9261143999423599,0.9182727575858619,0.9339946648882961,0.8088123176737304,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9403134378126042,0.927419692661373,0.919623207735912,0.9349949983327775,0.8097791391100215,0.9286445669960426,0.8098610198984795
1.665,0.9413137712570857,0.9287651997902151,0.9209569856618873,0.9366455485161721,0.8107057461364844,0.9299720045802496,0.810809342018018
1.67,0.9423141047015672,0.9300587633063618,0.9222907635878627,0.9373291097032344,0.8116792699744136,0.9312794264183756,0.8117529343612532
1.675,0.9433144381460487,0.9313338952180038,0.9233077692564188,0.9383461153717906,0.8126259842057907,0.932567029188586,0.812691820518043
1.68,0.9439813271090364,0.9326877803488939,0.924974991663888,0.9396632210736912,0.8135626448347103,0.9338350099352913,0.81362602396059
1.685,0.944648216072024,0.9339361026539831,0.9253084361453818,0.9406635545181726,0.8145613026787824,0.9350835660082533,0.8145555680440291
1.69,0.9449816605535178,0.9352497733750446,0.9279093031010337,0.9416638879626542,0.8154661268999217,0.9363128950027311,0.8154804760070107
1.695,0.9459819939979993,0.9364511788686682,0.9289596532177393,0.9433144381460487,0.816456406741946,0.9375231947006787,0.8164007709722821
1.7,0.9463154384794932,0.9376106943520538,0.929943314438146,0.944648216072024,0.8173042605491613,0.938714663012992,0.8173164759472653
1.705,0.946648882960987,0.9388338826510009,0.93162720906969,0.9463154384794932,0.8182962159915957,0.9398874979228163,0.8182276138246325
1.71,0.9476492164054685,0.9399917225339768,0.9326442147382461,0.9469823274424808,0.8191708794053634,0.941041897429911,0.8191342073828779
1.715,0.94864954984995,0.9411143748083536,0.9349283094364789,0.9483161053684561,0.8200824060281394,0.9421780594960799,0.8200362792868878
1.72,0.9499833277759253,0.9422554586872346,0.9356452150716905,0.9493331110370122,0.8210324714603356,0.943296181991667,0.8209338520885068
1.725,0.9513171057019006,0.9433580037566969,0.9369789929976658,0.9500166722240747,0.8219456736835227,0.9443964626431184,0.8218269482271016
1.73,0.9519839946648883,0.9444672512277963,0.9379793264421474,0.9510170056685562,0.8228019054927862,0.9454790989816151,0.8227155900301222
1.735,0.9536512170723574,0.945486016276782,0.9389796598866289,0.9520173391130377,0.8236966761114684,0.9465442882927726,0.82359979971366
1.74,0.9543181060353451,0.9464394329097978,0.9393131043681227,0.9530176725575192,0.8245847443285115,0.947592227567412,0.8244795993830032
1.745,0.9549849949983328,0.9475151683727073,0.9406302100700233,0.9546515505168389,0.8254862173488315,0.9486231134533987,0.8253550110331891
1.75,0.9563187729243081,0.9485490138253787,0.9416305435145049,0.9553351117039013,0.826297207947038,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9569856618872957,0.9495744812760029,0.942647549183061,0.956652217405802,0.8271668445595771,0.9506345096546052,0.8270927577082836
1.76,0.9589863287762588,0.9505630855176184,0.9439646548849617,0.9570190063354451,0.8280297787704779,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9593197732577526,0.9515902285686513,0.9452984328109371,0.9583194398132711,0.8288541741719601,0.952580041457311,0.8288132135150591
1.77,0.9599866622207403,0.9525285647979803,0.9462820940313438,0.9589863287762588,0.8296735427722145,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9606535511837279,0.9535004130355003,0.9469823274424808,0.9596532177392464,0.8304811821696005,0.9544612650319013,0.83051655050053
1.78,0.9606535511837279,0.9544085884574588,0.9482994331443815,0.9606535511837279,0.8313658991858255,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9626542180726909,0.9553083858773693,0.9489663221073692,0.9610036678892964,0.8322707234069645,0.9562797268041342,0.8322029389998141
1.79,0.9639879959986662,0.9562852609161181,0.9503167722574192,0.9620040013337778,0.8331788988289229,0.9571659022898227,0.8330398303329594
1.795,0.9653217739246416,0.9571247367212854,0.9509836612204068,0.9626875625208403,0.8340083210316339,0.9580369621683305,0.833872547653167
1.8,0.9659886628876292,0.9579307005182629,0.9516505501833945,0.9636545515171724,0.8348394188347539,0.9588930964401139,0.8347011117784134
1.805,0.9669889963321107,0.9587266107127833,0.9523174391463821,0.9646548849616539,0.835600141420675,0.9597344942672679,0.8355255434228451
1.81,0.9676558852950984,0.9595476549134464,0.9533177725908636,0.9650050016672224,0.8364396172258421,0.9605613439389953,0.836345863197296
1.815,0.968322774258086,0.960413940325167,0.9543181060353451,0.9659886628876292,0.8372757418301909,0.961373832838091,0.837162091609803
1.82,0.9693231077025676,0.9612182285217349,0.9553184394798266,0.9669889963321107,0.838088408028807,0.9621721474084295,0.8379742490661193
1.825,0.970323441147049,0.9620543531260838,0.9559853284428143,0.9676558852950984,0.8389111278298798,0.9629564731234524,0.8387823558702232
1.83,0.9706568856285428,0.9628100489107755,0.9563021007002335,0.9686562187395799,0.8397489280346376,0.9637269944556455,0.8395864322248272
1.835,0.9716572190730244,0.9636512003163525,0.9573191063687896,0.9693397799266422,0.8405716478357107,0.9644838948469986,0.8403864982318819
1.84,0.9716572190730244,0.9643415476850739,0.9583027675891964,0.9703401133711237,0.841471445255621,0.9652273566804396,0.8411825738930794
1.845,0.9716572190730244,0.9650989190701759,0.959303101033678,0.9709903301100367,0.8422003314337606,0.9659575612522333,0.8419746791103522
1.85,0.9716572190730244,0.9658445612524099,0.9596532177392464,0.9720073357785928,0.843038131638519,0.966674688745337,0.8427628336863724
1.855,0.9726575525175059,0.9665516646252261,0.9606202067355785,0.9726742247415805,0.8438189614293539,0.9673789182037031,0.8435470573250452
1.86,0.9733244414804935,0.9672855776045947,0.9609869956652217,0.9733244414804935,0.8446550860337027,0.9680704275075186,0.8443273696320027
1.865,0.9739913304434812,0.9679809517745445,0.962320773591197,0.9733744581527175,0.8454275378224899,0.9687493933493739,0.845103790115093
1.87,0.9746582194064688,0.9686746503440841,0.9629876625541848,0.9740080026675558,0.8461564240006296,0.9694159912113475,0.8458763381848686
1.875,0.9749916638879627,0.9693264589033864,0.9633211070356785,0.9749916638879627,0.8469925486049783,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.9749916638879627,0.9699765918622796,0.9642880960320107,0.9749916638879627,0.8478001880023656,0.97071277874026,0.8474098942431161
1.885,0.9753251083694565,0.9706451564256756,0.9646382127375792,0.9759919973324441,0.8485525325862388,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9756585528509503,0.971303667386616,0.9656385461820607,0.9763421140380126,0.8493383891783026,0.9719621689267264,0.8489281911636292
1.895,0.9759919973324441,0.9719202883373184,0.9662887629209737,0.9766755585195065,0.8501410017744605,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.976325441813938,0.9724832900749151,0.9666388796265423,0.9776592197399133,0.8508933463583337,0.9731655199189251,0.8504313807773649
1.905,0.9769923307769256,0.9731267206321708,0.9672890963654551,0.9783261087029009,0.8516741761491691,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.9776592197399133,0.973734963580826,0.9679559853284428,0.9786762254084694,0.8524416011367271,0.9743241686027261,0.8519196134045376
1.915,0.9776592197399133,0.9742678045110518,0.9689729909969991,0.9789929976658887,0.8532241065279721,0.9748871414118279,0.852658167413838
1.92,0.9779926642214072,0.9748609670560207,0.9696565521840613,0.9793431143714572,0.8539496415052922,0.975439430077537,0.8533930378696498
1.925,0.9783261087029009,0.9753804031829705,0.970323441147049,0.9796765588529509,0.854733822496946,0.975981195505747,0.8541242431437727
1.93,0.9793264421473825,0.9759802681295783,0.9706568856285428,0.980326775591864,0.8554308722673055,0.9765125971845163,0.8548518015163763
1.935,0.9796598866288763,0.9765013798569377,0.9716405468489497,0.9806602200733577,0.856169812047902,0.9770337931720826,0.855575731176458
1.94,0.9799933311103701,0.9770174647830684,0.9719906635545181,0.981677225741914,0.8569238322321848,0.977544940085632,0.856296050222297
1.945,0.9799933311103701,0.9775385765104282,0.972324108036012,0.9820106702234077,0.857639313607048,0.9780461930908174,0.8570127766619071
1.95,0.9806602200733577,0.9780546614365593,0.9729909969989997,0.9823441147049016,0.8582995001683976,0.9785377058920063,0.8577259284134864
1.955,0.9813271090363455,0.9785053979467192,0.9736412137379127,0.9826608869623208,0.8589747671334333,0.9790196307232517,0.858435523305866
1.96,0.9819939979993331,0.9789997000675268,0.9743081027009004,0.9829943314438147,0.8596651145021535,0.9794921183399687,0.8591415790789549
1.965,0.9826608869623208,0.979460490180144,0.974974991663888,0.9836612204068023,0.8603839470778365,0.9799553180113086,0.8598441133841846
1.97,0.9829943314438147,0.9799145778911229,0.9756418806268756,0.9836778926308769,0.8610541872416432,0.9804093775132123,0.8605431437849491
1.975,0.9829943314438147,0.9803435315959597,0.976325441813938,0.9843447815938646,0.8617328054074976,0.9808544431221368,0.8612386877570448
1.98,0.9829943314438147,0.9808596165220906,0.9766422140713572,0.9846782260753584,0.8624399087803131,0.9812906596094351,0.8619307626891072
1.985,0.9839946648882961,0.981325433435936,0.9773091030343448,0.9853284428142715,0.863125229347806,0.9817181702363835,0.8626193858830458
1.99,0.98432810936979,0.9817543871407725,0.9776592197399133,0.9856785595198398,0.8638340083210323,0.9821371167498377,0.8633045745544762
1.995,0.9849949983327776,0.9821632336406946,0.9779926642214072,0.9860120040013337,0.8645075996856578,0.9825476393785078,0.8639863458331508
2.0,0.9856618872957652,0.9825184609275117,0.9783094364788263,0.9863287762587529,0.8651878934519214,0.982949876829839,0.8646647167633873
2.005,0.9856618872957652,0.9829105514233387,0.9786595531843948,0.9869956652217405,0.8658815920214608,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9856618872957652,0.9832691299109757,0.9793097699233079,0.9873291097032344,0.8666037757979627,0.9837300434093658,0.8660113253311951
2.015,0.9859953317772591,0.9836712740092594,0.9796432144048016,0.9876625541847283,0.8673192571728272,0.9841082423262771,0.8666795966340506
2.02,0.9866622207402468,0.984028176896487,0.9799933311103701,0.9876625541847283,0.8680447921501473,0.9844786956410768,0.8673445349198783
2.025,0.9879959986662221,0.9843783773820755,0.9803101033677893,0.9879959986662221,0.8687116811131351,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9889963321107036,0.9847436582713505,0.980976992330777,0.9883461153717905,0.8694087308834937,0.9851968882348836,0.868664478851507
2.035,0.9893297765921975,0.9851173171626723,0.9813104368122708,0.9886795598532844,0.8700772954468907,0.9855448850799705,0.8693195174959749
2.04,0.9893297765921975,0.9854591396462137,0.9816438812937647,0.9893297765921975,0.8707006187992312,0.9858856514571334,0.8699712891215741
2.045,0.9893297765921975,0.9858093401318033,0.9819939979993331,0.9893464488162721,0.8712988081454293,0.9862193123356504,0.8706198100226289
2.05,0.9893297765921975,0.9861511626153449,0.9826442147382461,0.9896632210736912,0.8719137534957216,0.9865459911628383,0.8712650964121957
2.055,0.9899966655551851,0.9864879582976569,0.9826442147382461,0.9899966655551851,0.8725236720447851,0.9868658098667518,0.8719071644224681
2.06,0.9903301100366789,0.9868331319820172,0.9833111037012338,0.9903301100366789,0.8731939122085928,0.98717888885934,0.8725460301051793
2.065,0.9903301100366789,0.9871414424573688,0.9833277759253084,0.9906802267422473,0.8738557743703517,0.9874853470400434,0.8731817094320049
