s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.03,0.5638546182060686,0.5604528108696165,0.5516672224074691,0.5685228409469824,0.6427866527899873,0.5600376894735559,0.6429930394308526
1.035,0.567189063021007,0.5648616879027014,0.5553351117039013,0.5730743581193731,0.6444808202060618,0.5644851401623564,0.6447736190750485
1.04,0.573191063687896,0.5692671968097107,0.559186395465155,0.5778592864288096,0.6462558226479533,0.5689169805247076,0.6465453180412198
1.045,0.5791930643547849,0.573669337590645,0.5636712237412471,0.5815271757252417,0.6481049238635102,0.5733327790894678,0.6483081806219331
1.05,0.582860953651217,0.5779569620850049,0.5687895965321774,0.5867455818606202,0.6498327725403417,0.5777321114290446,0.6500622508888447
1.055,0.5891963987995998,0.582241218453289,0.573457819273091,0.5905301767255752,0.6516111431083087,0.5821145602234263,0.6518075726938024
1.06,0.5941980660220073,0.5864446397957567,0.5781260420140046,0.595081693897966,0.6535040299628497,0.586479715320713,0.6535441896699425
1.065,0.6005335111703901,0.5908568849549178,0.58216072024008,0.6004501500500167,0.655245351143984,0.5908271737941492,0.6552721452327799
1.07,0.6042014004668222,0.595171454457883,0.5873457819273091,0.6050516838946315,0.657047298594481,0.5951565399956895,0.6569914825812934
1.075,0.6082027342447482,0.5994624470783191,0.5903134378126043,0.6093864621540513,0.6587077847497986,0.5994674256061017,0.6587022446990063
1.08,0.6122040680226742,0.6036254509078784,0.594164721573858,0.6125708569523174,0.6602806996271483,0.6037594496816368,0.6604044743550609
1.085,0.6148716238746249,0.6077278284680749,0.5978326108702902,0.6168722907635878,0.6619984439257531,0.6080322386972823,0.6620982141052869
1.09,0.6195398466155385,0.6120087167102839,0.6023507835945315,0.6202067355785261,0.663780182619796,0.6122854265866224,0.6637835062932667
1.095,0.624541513837946,0.6162525555656599,0.6060186728909637,0.6252084028009336,0.6655046631705517,0.6165186547783279,0.6654603930513924
1.1,0.6282094031343781,0.620472817538506,0.6101700566855619,0.6297265755251751,0.6671988305866269,0.6207315722293061,0.6671289163019205
1.105,0.6345448482827609,0.6247469695285636,0.614538179393131,0.6335445148382794,0.6688155311029603,0.624923835454531,0.668789117758019
1.11,0.6395465155051684,0.6288695558452145,0.6190230076692231,0.6383461153717905,0.6703918141063857,0.6290951085535881,0.670441038924811
1.115,0.6452150716905635,0.6329449883968058,0.6220240080026675,0.6429809936645549,0.672045564009552,0.6332450632339577,0.6720847211004115
1.12,0.6495498499499833,0.6372359810172418,0.6261420473491164,0.6477325775258419,0.6736521601476587,0.637373378831075,0.6737202053769605
1.125,0.6565521840613537,0.6414764517465418,0.6297765921973991,0.6528842947649216,0.6752452837814629,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6595531843947983,0.6455047305330733,0.6336945648549517,0.6572524174724909,0.6768619842977962,0.6455638483550736,0.6769667435777471
1.135,0.6625541847282428,0.6496576299844056,0.6381793931310437,0.6612537512504167,0.6785965692267788,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6692230743581193,0.653557919980061,0.6424474824941647,0.6655885295098366,0.6802503191299457,0.6536641049301488,0.6801809781836962
1.145,0.6735578526175392,0.6575154681190027,0.6473657885961988,0.6697732577525841,0.6819040690331118,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.6775591863954652,0.6613551318452954,0.6505168389463154,0.6738079359786595,0.6834230938932504,0.6616718591616046,0.6833632306209468
1.155,0.6825608536178727,0.6653093118581618,0.6541513837945983,0.6762920973657885,0.6850296900313575,0.6656403660680341,0.6849424630965867
1.16,0.6868956318772924,0.6691893930973624,0.6588862954318107,0.679893297765922,0.6866699674302208,0.6695849445495332,0.6865138191173947
1.165,0.6902300766922308,0.6729179086631571,0.6626375458486162,0.6828942980993664,0.6882058329207377,0.6735053429800839,0.6880773379673533
1.17,0.695565188396132,0.6767946217762827,0.66648882960987,0.6869289763254418,0.6898191653109961,0.6774013173923583,0.689633058734515
1.175,0.6988996332110704,0.6807319611587702,0.6702734244748249,0.6908969656552184,0.6913482945493619,0.6812726314646542,0.6911810203119801
1.18,0.7032344114704902,0.684679404919485,0.6752250750250083,0.6945648549516505,0.6929750994439222,0.6851190565050599,0.6927212613988687
1.185,0.7072357452484161,0.6884449698721123,0.6790430143381128,0.6981160386795598,0.6945648549516505,0.6889403714329003,0.6942538205012883
1.19,0.7092364121373791,0.6921027547903175,0.6823441147049016,0.7014504834944981,0.6959862041555943,0.6927363627574993,0.6957787359332959
1.195,0.7165721907302434,0.6956898090609327,0.6862787595865288,0.7045681893964655,0.6975557509068676,0.6965068245543156,0.6972960458178572
1.2,0.7199066355451818,0.6992330776925644,0.6902300766922308,0.7084194731577192,0.6990242538758712,0.7002515584384887,0.6988057880877978
1.205,0.7229076358786262,0.7028605494760881,0.6940480160053352,0.7119039679893298,0.7004893887187986,0.7039703735358518,0.7003080004867537
1.21,0.7269089696565522,0.706373504973038,0.6982327442480827,0.7156052017339113,0.7019646279399528,0.7076630864514494,0.7018027205701126
1.215,0.733244414804935,0.7100514986476973,0.7010170056685562,0.7197565855285095,0.7034061859003508,0.7113295212356194,0.7032899857059547
1.22,0.7355785261753918,0.7139450523912009,0.7049016338779593,0.7244248082694231,0.7050262545427599,0.7149695093476796,0.7047698330759857
1.225,0.7385795265088363,0.7174512716360002,0.7085695231743915,0.7269089696565522,0.7065789606636554,0.7185828896172739,0.7062422996764672
1.23,0.7435811937312438,0.7210012765197824,0.7122374124708236,0.7304268089363121,0.708023886750129,0.7221695082034251,0.7077074223191406
1.235,0.7462487495831944,0.7247870502288642,0.716055351783928,0.7342780926975658,0.7095159666016614,0.7257292185513495,0.7091652376321484
1.24,0.7505835278426142,0.7282259069521491,0.7195731910636879,0.7374291430476826,0.7109507883099082,0.7292618813470773,0.7106157820609493
1.245,0.7525841947315772,0.7317018130622668,0.7237245748582861,0.7414304768256085,0.7124024506485329,0.7327673644699385,0.7120590918692298
1.25,0.7565855285095031,0.7353124442154118,0.7265755251750583,0.7451983994664888,0.7138440086089298,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.7592530843614538,0.7386873065432586,0.7300266755585195,0.7494664888296099,0.7152956709475548,0.7396962988812252,0.7149241517755465
1.26,0.7622540846948983,0.7421968939141329,0.7335445148382794,0.7523841280426808,0.7166968113950443,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7662554184728243,0.7456391187634939,0.7369123041013671,0.755135045015005,0.717956490547354,0.7465151067504843,0.7177607038594767
1.27,0.7685895298432811,0.7489264098133722,0.7402134044681561,0.7586195398466156,0.7194418341467355,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7732577525841947,0.7521631789721154,0.7433977992664221,0.7619206402134044,0.7209473865025715,0.7532229847542339,0.7205690317785927
1.28,0.7749249749916639,0.7555649863085669,0.7463987995998667,0.7654384794931643,0.7222104337809572,0.7565351041071537,0.7219626995468058
1.285,0.778592864288096,0.7589499530146409,0.7480326775591865,0.7685895298432811,0.7236755686238848,0.7598192394142913,0.7233494163680265
1.29,0.7812604201400467,0.7621867221733843,0.7517339113037679,0.7712904301433811,0.7250362915584655,0.7630753208294616,0.7247292169102477
1.295,0.7832610870290097,0.7655986338880638,0.7550016672224075,0.7747749249749917,0.7263565969801384,0.766303285118529,0.7261021356685544
1.3,0.7855951983994665,0.7687882492817473,0.7589363121040347,0.7784761587195732,0.7277543693015518,0.7695030755918394,0.7274682069659875
1.305,0.788596198732911,0.7717926177412675,0.7619706568856285,0.7811770590196733,0.729185822883722,0.7726746420351488,0.7288274649544001
1.31,0.7899299766588863,0.7747060467967436,0.7645881960653551,0.7843281093697899,0.7305162326836218,0.775817940639102,0.7301799436153131
1.315,0.7932644214738246,0.7777575690213231,0.7680726908969656,0.7864788262754251,0.731829801853143,0.7789329339273139,0.7315256767607634
1.32,0.7962654218072691,0.7808932943977955,0.7725575191730577,0.7900300100033345,0.7331635797791181,0.7820195906831078,0.7328646980341497
1.325,0.8002667555851951,0.7840896460436309,0.7750750250083361,0.7922640880293431,0.734537775218002,0.7850778858749621,0.7341970409110734
1.33,0.804268089363121,0.787302838319844,0.7775591863954652,0.7964488162720907,0.7359052344047339,0.7881078005807196,0.735522738700176
1.335,0.8059353117705902,0.7904149868137863,0.7799266422140714,0.7987829276425475,0.7372154354481795,0.7911093219106118,0.7368418245439713
1.34,0.8079359786595531,0.793341888373566,0.783077692564188,0.802267422474158,0.7385121639873224,0.7940824429291493,0.738154331419674
1.345,0.8106035345115038,0.7963496249591615,0.7865288429476492,0.804484828276092,0.7396977443659672,0.7970271625759325,0.7394602921400244
1.35,0.8132710903634545,0.7989969720546579,0.789563187729243,0.8064521507169057,0.7411291979481371,0.7999434855854348,0.7407597393541085
1.355,0.8146048682894298,0.8018531429668472,0.7924141380460153,0.8093031010336779,0.742405717730826,0.8028314224058049,0.7420527055481743
1.36,0.8169389796598866,0.8046992095008099,0.7955651883961321,0.8124541513837946,0.7437058143960448,0.8056909891167475,0.7433392230464442
1.365,0.8189396465488497,0.8075082266479402,0.7982327442480827,0.8161220406802268,0.7449890704308846,0.808522207346527,0.7446193240119223
1.37,0.8209403134378126,0.8104789138467031,0.8002667555851951,0.8189396465488497,0.7462285408267401,0.8113251041881476,0.7458930404471997
1.375,0.8232744248082694,0.8131195246900488,0.8030843614538179,0.8211237079026342,0.7474040168271576,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.8249416472157386,0.8158443386852855,0.806052017339113,0.8231243747915972,0.7487007453663006,0.8168460688943343,0.7484214469402435
1.385,0.8296098699566522,0.8186129383195073,0.8082360786928976,0.8252750916972325,0.7499200070057024,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8326108702900967,0.8212063953977926,0.8100866955651884,0.8287929309769924,0.7512504168056019,0.822254206041831,0.7509246953683318
1.395,0.8362787595865289,0.823833533736835,0.8133544514838279,0.8317939313104368,0.7524797828232306,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8389463154384795,0.826453935823726,0.8172057352450817,0.8346448816272091,0.7537765113623736,0.8275499203879494,0.7534030360583935
1.405,0.843947982660887,0.8291282279278283,0.8206068689563187,0.8374958319439813,0.7550462948929105,0.8301557672176505,0.7546329435470737
1.41,0.8489496498832945,0.8315869599630861,0.8230910303434478,0.8397965988662888,0.7563329190538263,0.83273369584275,0.7558567168465629
1.415,0.8509503167722574,0.8340625326287214,0.8240913637879294,0.8421307102367456,0.7574747137934867,0.8352837786554812,0.7570743865512576
1.42,0.8546182060686895,0.8364774790249944,0.8254251417139047,0.8444981660553518,0.758623244785299,0.837806092640095,0.7582859831029636
1.425,0.855618539513171,0.8389867329513878,0.827942647549183,0.8473491163721241,0.7598559789290029,0.8403007192831831,0.7594915367916579
1.43,0.8569523174391463,0.8415263000124622,0.8302767589196399,0.8492830943647882,0.7611291305856166,0.8427677444837458,0.7606910777562454
1.435,0.8586195398466155,0.8438705157611459,0.8320940313437812,0.8521340446815605,0.7623618647293208,0.8452072584630503,0.761884635985313
1.44,0.8599533177725909,0.8462079952576783,0.8349116372124041,0.855351783927976,0.7635036594689809,0.847619355674321,0.7630722413178782
1.445,0.8616205401800601,0.8486195735278763,0.8385461820606869,0.8566855618539513,0.7647027123519289,0.850004134712306,0.7642539234441365
1.45,0.8642880960320106,0.8509907342851658,0.8407302434144716,0.8587195731910637,0.765925342117406,0.8523616982227611,0.7654297119062023
1.455,0.865621873957986,0.8534629388247257,0.8425141713904635,0.8614704901633878,0.7671311312525051,0.8546921528118927,0.7665996360988487
1.46,0.8686228742914305,0.8559890333814975,0.8460986995665222,0.8646882294098033,0.7682695578660902,0.8569956089557991,0.7677637252702412
1.465,0.8709569856618873,0.8583231447519543,0.8487329109703234,0.8665055018339446,0.7695157645140971,0.859272180909952,0.7689220085226698
1.47,0.8732910970323441,0.8605528442140646,0.8505501833944649,0.8695065021673891,0.7707047130188179,0.8615219866187558,0.7700745148132762
1.475,0.8752917639213071,0.8629981037450194,0.8532510836945648,0.8716572190730243,0.7718902933974628,0.8637451476252235,0.7712212729547776
1.48,0.8766255418472825,0.8651974900724483,0.854701567189063,0.8747249083027676,0.7729344124809281,0.8659417889808082,0.7723623116161873
1.485,0.8779593197732578,0.8674844476778453,0.8560353451150383,0.8762087362454152,0.7741132566074215,0.8681120391554245,0.7734976593235312
1.49,0.879293097699233,0.869599630853382,0.8572524174724908,0.878542847615872,0.7752516832210065,0.8702560299476982,0.7746273444605613
1.495,0.8812937645881961,0.8715901933641176,0.8597699233077692,0.8802934311437146,0.7763227473130776,0.8723738963954811,0.7757513952694647
1.5,0.8839613204401467,0.873638014018141,0.8622874291430477,0.8829943314438146,0.7773129763793315,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8862954318106036,0.8757363565632984,0.8642547515838613,0.8848449483161054,0.7784581392450683,0.8765318120703005,0.7779827061680507
1.51,0.889296432144048,0.8779020616299705,0.8665555185061687,0.8872124041347116,0.779660560254092,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8939646548849617,0.8796231740546514,0.8687395798599533,0.8895798599533177,0.7806844705811029,0.8805869278865701,0.7801918151522383
1.52,0.8962987662554185,0.8816171046914626,0.8709236412137379,0.8915805268422807,0.781742062168871,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.8996332110703568,0.8836750297237128,0.873624541513838,0.8933977992664222,0.7828535437738504,0.8845404317078894,0.7823789431347672
1.53,0.9016338779593198,0.8854769771742096,0.8754418139379794,0.894914971657219,0.7839010309833913,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9036345448482828,0.8875450065846867,0.8771923974658219,0.8971823941313771,0.7848946281757218,0.8883935547573263,0.7845443088302579
1.54,0.9056352117372457,0.8894109484306214,0.879193064354785,0.8983327775925308,0.785985901024247,0.8902828694244757,0.785618898573022
1.545,0.906968989663221,0.8913274121676923,0.8814104701567189,0.9006335445148382,0.7870098113512585,0.8921475688513005,0.7866881287770848
1.55,0.9099699899966656,0.8930013708273126,0.8834944981660554,0.9025175058352785,0.7880876116954806,0.8939878179094843,0.7877520261732569
1.555,0.910970323441147,0.8947965820256587,0.8849449816605535,0.9038512837612537,0.7890879451399625,0.8958037836684882,0.7888106173590288
1.56,0.9123041013671224,0.8967164138888049,0.8868956318772925,0.9061520506835612,0.7901893223667148,0.8975956353123637,0.7898639287992353
1.565,0.9133044348116038,0.8983769000441226,0.8891130376792264,0.9076692230743582,0.7913277489802999,0.899363544057242,0.790911986826717
1.57,0.9156385461820606,0.9002293693857552,0.8908969656552185,0.9093697899299766,0.7923617636855386,0.9011076830695275,0.7919548176429796
1.575,0.9176392130710237,0.9019572180625866,0.8932310770256753,0.9107369123041014,0.7933385202474899,0.9028282273848142,0.7929924473188473
1.58,0.9186395465155052,0.9035739185789202,0.8951983994664888,0.9123707902634212,0.7943657987005771,0.9045253538275505,0.7940249017951165
1.585,0.9196398799599866,0.9053455528947355,0.897782594198066,0.9140046682227408,0.7954368627926479,0.9061992409314716,0.7950522068832027
1.59,0.9206402134044681,0.9071037147062488,0.8992330776925642,0.9153051017005669,0.796312575572329,0.9078500688608213,0.7960743882657866
1.595,0.9223074358119373,0.9086395801967665,0.9002334111370457,0.916972324108036,0.7972657552517506,0.9094780193323824,0.797091471497456
1.6,0.9239746582194065,0.9101451325526019,0.9020173391130376,0.9193731243747916,0.7982121986790207,0.9110832755383343,0.7981034820053446
1.605,0.9259753251083694,0.9116405805302107,0.9032010670223407,0.9206735578526175,0.7991721146105943,0.9126660220699576,0.7991104450897679
1.61,0.928976325441814,0.91321349540756,0.9042014004668223,0.9218572857619206,0.8001421349203941,0.9142264448422011,0.8001123859248556
1.615,0.9303101033677893,0.9148504046803481,0.906052017339113,0.9232244081360453,0.8010953145998158,0.9157647310191285,0.8011093295591803
1.62,0.9316438812937646,0.9163121713972001,0.9077192397465822,0.9242247415805268,0.8022505818437796,0.9172810689402631,0.8021013009163853
1.625,0.9336445481827276,0.9178985587788515,0.9104201400466823,0.9260086695565188,0.8031397671277628,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.934644881627209,0.9192828585959627,0.912270756918973,0.9266755585195064,0.8040895786811091,0.9202486588149904,0.8040704258730906
1.635,0.9356452150716905,0.9208018834561015,0.9143047682560853,0.9286762254084695,0.8051033846298937,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9359786595531844,0.9222063920296668,0.9151217072357453,0.9304934978326108,0.8060430918050123,0.923130741950654,0.8060199577091081
1.645,0.9376458819606536,0.9236445818639886,0.9166388796265422,0.9318272757585861,0.8070232164930398,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9383127709236412,0.9251332935894458,0.9182394131377126,0.9331610536845615,0.8080370224418241,0.9259288600805727,0.8079500913792459
1.655,0.9393131043681227,0.9264973846501027,0.9196065355118372,0.934161387129043,0.8090306196341541,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9403134378126042,0.9277503275502605,0.9207569189729911,0.9351617205735245,0.8100444255829381,0.9286445669960426,0.8098610198984795
1.665,0.9413137712570857,0.92912789111522,0.9221240413471157,0.9366455485161721,0.810970660253754,0.9299720045802496,0.810809342018018
1.67,0.9423141047015672,0.9304178834022115,0.9237912637545849,0.9374958319439813,0.8118834224202679,0.9312794264183756,0.8117529343612532
1.675,0.9433144381460487,0.9316640900502183,0.9247915971990663,0.9388962987662555,0.8128534427300682,0.932567029188586,0.812691820518043
1.68,0.9439813271090364,0.9330483898673292,0.9262754251417139,0.9396798932977659,0.8138234630398684,0.9338350099352913,0.81362602396059
1.685,0.944648216072024,0.9343282777760932,0.9272757585861954,0.9410470156718906,0.8147631702149871,0.9350835660082533,0.8145555680440291
1.69,0.9449816605535178,0.9356351106934633,0.9287595865288429,0.9431143714571524,0.815665828003274,0.9363128950027311,0.8154804760070107
1.695,0.9459819939979993,0.9368038504417298,0.9304601533844615,0.9444148049349783,0.8166358483130739,0.9375231947006787,0.8164007709722821
1.7,0.9463154384794932,0.937928804551012,0.9312770923641214,0.945565188396132,0.8175149292188305,0.938714663012992,0.8173164759472653
1.705,0.946648882960987,0.9390975442992779,0.9321273757919306,0.9460153384461487,0.8185422076719175,0.9398874979228163,0.8182276138246325
1.71,0.9476492164054685,0.9402696521736201,0.933944648216072,0.9470156718906302,0.8194078160733712,0.941041897429911,0.8191342073828779
1.715,0.94864954984995,0.9414080787872052,0.9349783261087029,0.9484994998332777,0.8203273144920359,0.9421780594960799,0.8200362792868878
1.72,0.9499833277759253,0.9424858791314276,0.9357952650883627,0.9496832277425808,0.8212703897932305,0.943296181991667,0.8209338520885068
1.725,0.9513171057019006,0.9435636794756502,0.9371290430143381,0.9503501167055685,0.8221629432032902,0.9443964626431184,0.8218269482271016
1.73,0.9519839946648883,0.9446414798198728,0.9381293764588197,0.95135045015005,0.8230656009915764,0.9454790989816151,0.8227155900301222
1.735,0.9536512170723574,0.9456418132643536,0.9391297099033011,0.9523507835945315,0.8238907918801218,0.9465442882927726,0.82359979971366
1.74,0.9543181060353451,0.946517526044035,0.9397965988662887,0.953351117039013,0.8248439715595437,0.947592227567412,0.8244795993830032
1.745,0.9549849949983328,0.9475919582621818,0.9412804268089363,0.9546515505168389,0.8257702062303598,0.9486231134533987,0.8253550110331891
1.75,0.9563187729243081,0.948646181723874,0.9422807602534178,0.9555018339446482,0.8265381389756181,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9569856618872957,0.9496532514205069,0.9431310436812271,0.9568356118706235,0.8273330167294823,0.9506345096546052,0.8270927577082836
1.76,0.9589863287762588,0.9506838979996703,0.943947982660887,0.9578359453151051,0.8281683119962547,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9593197732577526,0.95170107207453,0.9451317105701901,0.9583194398132711,0.8289867666326486,0.952580041457311,0.8288132135150591
1.77,0.9599866622207403,0.9526475155017997,0.9459486495498499,0.9591697232410804,0.8298557431601783,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9606535511837279,0.9536310083159032,0.9469823274424808,0.959836612204068,0.830640516535815,0.9544612650319013,0.83051655050053
1.78,0.9606535511837279,0.9544865123391294,0.9481327109036346,0.9606535511837279,0.8315431743241017,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9626542180726909,0.9554093788838703,0.9487995998666222,0.9611703901300434,0.832455936490615,0.9562797268041342,0.8322029389998141
1.79,0.9639879959986662,0.9564400254630331,0.9504668222740914,0.962320773591197,0.833368698657128,0.9571659022898227,0.8330398303329594
1.795,0.9653217739246416,0.9572955294862598,0.951133711237079,0.9633211070356785,0.8341029501416297,0.9580369621683305,0.833872547653167
1.8,0.9659886628876292,0.9581005116183509,0.9518006002000667,0.9636545515171724,0.834958454164856,0.9588930964401139,0.8347011117784134
1.805,0.9669889963321107,0.9588953893722153,0.952650883627876,0.9650216738912971,0.8357465956665693,0.9597344942672679,0.8355255434228451
1.81,0.9676558852950984,0.9596532177392465,0.9534678226075358,0.9653551183727909,0.8365616821768871,0.9605613439389953,0.836345863197296
1.815,0.968322774258086,0.9604581998713374,0.9541347115705235,0.9663554518172724,0.8373464555525243,0.961373832838091,0.837162091609803
1.82,0.9693231077025676,0.9613103357684883,0.9553184394798266,0.9669889963321107,0.8381413333063884,0.9621721474084295,0.8379742490661193
1.825,0.970323441147049,0.9621759441699421,0.9559853284428143,0.96783927975992,0.8389058979255712,0.9629564731234524,0.8387823558702232
1.83,0.9706568856285428,0.9629371406630496,0.9564688229409803,0.9688396132044015,0.8397984513356305,0.9637269944556455,0.8395864322248272
1.835,0.9716572190730244,0.9637724359298218,0.957619206402134,0.9702067355785261,0.840600065341646,0.9644838948469986,0.8403864982318819
1.84,0.9716572190730244,0.9644022755059769,0.9579859953317773,0.9703567855951983,0.8415027231299325,0.9652273566804396,0.8411825738930794
1.845,0.9716572190730244,0.9652005213859167,0.9589863287762588,0.9709903301100367,0.8422908646316446,0.9659575612522333,0.8419746791103522
1.85,0.9716572190730244,0.9659785585094018,0.9596532177392464,0.9721740580193398,0.8431430005287959,0.966674688745337,0.8427628336863724
1.855,0.9726575525175059,0.9666959693635253,0.960436812270757,0.9731743914638212,0.8438839882654484,0.9673789182037031,0.8435470573250452
1.86,0.9733244414804935,0.9674436933523299,0.9614371457152384,0.9736912304101367,0.8446754978932371,0.9680704275075186,0.8443273696320027
1.865,0.9739913304434812,0.968177944836831,0.962320773591197,0.9745081693897966,0.8454838481514041,0.9687493933493739,0.845103790115093
1.87,0.9746582194064688,0.9687707350261532,0.9626208736245415,0.9745081693897966,0.8462046271316028,0.9694159912113475,0.8458763381848686
1.875,0.9749916638879627,0.969410678980536,0.9633211070356785,0.9749916638879627,0.8470567630287537,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.9749916638879627,0.9700405185566913,0.9637712570856952,0.9749916638879627,0.8478752176651476,0.97071277874026,0.8474098942431161
1.885,0.9753251083694565,0.970697303141451,0.9644714904968323,0.9759919973324441,0.8486599910407848,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9756585528509503,0.9714012414912717,0.9652884294764922,0.9765088362787596,0.8494447644164214,0.9719621689267264,0.8489281911636292
1.895,0.9759919973324441,0.9720344491935023,0.9657719239746583,0.9766588862954318,0.8501924884052258,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.976325441813938,0.9725531406091593,0.9666222074024675,0.9776592197399133,0.8510143111676959,0.9731655199189251,0.8504313807773649
1.905,0.9769923307769256,0.9732099251939201,0.9673224408136045,0.9785095031677226,0.8517822439129544,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.9776592197399133,0.973806083509318,0.967622540846949,0.9789929976658887,0.8525804897928942,0.9743241686027261,0.8519196134045376
1.915,0.9776592197399133,0.9743315111771267,0.9688062687562521,0.9789929976658887,0.8534124169335908,0.9748871414118279,0.852658167413838
1.92,0.9779926642214072,0.9749478782489783,0.9696565521840613,0.979509836612204,0.8541096190312596,0.975439430077537,0.8533930378696498
1.925,0.9783261087029009,0.9754800421689378,0.9701400466822274,0.9798432810936979,0.8548943924068966,0.975981195505747,0.8541242431437727
1.93,0.9793264421473825,0.9761065136190179,0.970806935645215,0.980326775591864,0.8555713857481114,0.9765125971845163,0.8548518015163763
1.935,0.9796598866288763,0.9765612106392365,0.9711070356785595,0.9806602200733577,0.8563090053586887,0.9770337931720826,0.855575731176458
1.94,0.9799933311103701,0.9770697976766666,0.9719906635545181,0.9815438479493164,0.8569961030781308,0.977544940085632,0.856296050222297
1.945,0.9799933311103701,0.9776188022270047,0.972324108036012,0.9821773924641547,0.8577303545626321,0.9780461930908174,0.8570127766619071
1.95,0.9806602200733577,0.9781071805079805,0.9729909969989997,0.9825108369456486,0.8583770347691656,0.9785377058920063,0.8577259284134864
1.955,0.9813271090363455,0.9785416687717459,0.9736245415138379,0.9826608869623208,0.8590910774972129,0.9790196307232517,0.858435523305866
1.96,0.9819939979993331,0.9789929976658888,0.9746248749583195,0.9828442814271424,0.8598118564774117,0.9794921183399687,0.8591415790789549
1.965,0.9826608869623208,0.9794746396947128,0.9752917639213071,0.9831777259086362,0.8604989541968535,0.9799553180113086,0.8598441133841846
1.97,0.9829943314438147,0.9798720785716446,0.9758086028676225,0.98351117039013,0.8611725794119928,0.9804093775132123,0.8605431437849491
1.975,0.9829943314438147,0.9803368799700913,0.9764754918306102,0.9836612204068023,0.8617889464838447,0.9808544431221368,0.8612386877570448
1.98,0.9829943314438147,0.9808286263771425,0.9768089363121041,0.98432810936979,0.8625737198594818,0.9812906596094351,0.8619307626891072
1.985,0.9839946648882961,0.9813405815406482,0.9774758252750917,0.9853284428142715,0.8632540813267725,0.9817181702363835,0.8626193858830458
1.99,0.98432810936979,0.9817380204175805,0.9778092697565856,0.9856618872957652,0.8638906571550785,0.9821371167498377,0.8633045745544762
1.995,0.9849949983327776,0.9821253549162849,0.9783261087029009,0.9859953317772591,0.8646451173960344,0.9825476393785078,0.8639863458331508
2.0,0.9856618872957652,0.9825059531628391,0.9786595531843948,0.9861787262420807,0.8653019019807946,0.982949876829839,0.8646647167633873
2.005,0.9856618872957652,0.9829404414266035,0.9789929976658887,0.9869956652217405,0.8659788953220099,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9856618872957652,0.9833210396731572,0.9796598866288763,0.9873291097032344,0.8667165149325871,0.9837300434093658,0.8660113253311951
2.015,0.9859953317772591,0.9836982697936351,0.9798099366455485,0.987512504168056,0.8674103489041803,0.9841082423262771,0.8666795966340506
2.02,0.9866622207402468,0.9840620274098101,0.9801433811270424,0.9878459486495499,0.868171545397287,0.9844786956410768,0.8673445349198783
2.025,0.9879959986662221,0.9843988400173792,0.9806602200733577,0.9879959986662221,0.8687879124691393,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9889963321107036,0.9847390207510246,0.9809936645548516,0.9883294431477159,0.8694952189450355,0.9851968882348836,0.868664478851507
2.035,0.9893297765921975,0.9851027783671998,0.9813271090363455,0.9886628876292097,0.8701418991515689,0.9855448850799705,0.8693195174959749
2.04,0.9893297765921975,0.9854631678572989,0.9818106035345116,0.9889963321107036,0.870714480584437,0.9858856514571334,0.8699712891215741
2.045,0.9893297765921975,0.9858370298517019,0.9824774924974992,0.9893297765921975,0.8713207432780626,0.9862193123356504,0.8706198100226289
2.05,0.9893297765921975,0.9861738424592716,0.982810936978993,0.9896632210736912,0.8719876322410497,0.9865459911628383,0.8712650964121957
2.055,0.9899966655551851,0.9865376000754463,0.9831443814604869,0.9896632210736912,0.8726309443215079,0.9868658098667518,0.8719071644224681
2.06,0.9903301100366789,0.9868575720526367,0.9833277759253084,0.9901800600200067,0.8732708882758901,0.98717888885934,0.8725460301051793
2.065,0.9903301100366789,0.9871303902647682,0.9834778259419806,0.9906968989663221,0.8739546178692564,0.9874853470400434,0.8731817094320049
