s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.04,0.5718572857619206,0.5693480318355275,0.5606368789596532,0.5782260753584528,0.6465421133643873,0.5689169805247076,0.6465453180412198
1.045,0.5761920640213405,0.5735918706909037,0.5645715238412804,0.5835278426142048,0.6484114233363981,0.5733327790894678,0.6483081806219331
1.05,0.5801933977992664,0.578098423380184,0.5698566188729577,0.5872957652550851,0.6501695851479111,0.5777321114290446,0.6500622508888447
1.055,0.5848616205401801,0.5825813991869344,0.5731577192397466,0.5920473491163721,0.6519951094809382,0.5821145602234263,0.6518075726938024
1.06,0.588862954318106,0.5865827329648601,0.5760086695565189,0.5963821273757919,0.653776848174981,0.586479715320713,0.6535441896699425
1.065,0.5931977325775258,0.5908602530809931,0.5806768922974325,0.601567189063021,0.655545114364721,0.5908271737941492,0.6552721452327799
1.07,0.5998666222074025,0.5951175644406721,0.5843447815938646,0.6055351783927976,0.6571517105028275,0.5951565399956895,0.6569914825812934
1.075,0.60486828942981,0.5993883483046537,0.5880126708902967,0.6093864621540513,0.658872822927508,0.5994674256061017,0.6587022446990063
1.08,0.6085361787262421,0.6037534396987548,0.5929809936645549,0.6138712904301434,0.6606579297476262,0.6037594496816368,0.6604044743550609
1.085,0.6128709569856619,0.608105058588553,0.5964654884961654,0.618056018672891,0.6623217840290194,0.6080322386972823,0.6620982141052869
1.09,0.6175391797265756,0.6123152161831721,0.6003501167055685,0.6213904634878292,0.6638845945281424,0.6122854265866224,0.6637835062932667
1.095,0.6232077359119707,0.6164849562648831,0.6058686228742914,0.6257919306435479,0.665625915709277,0.6165186547783279,0.6654603930513924
1.1,0.6282094031343781,0.6205772294468527,0.6103201067022341,0.6297599199733244,0.6672830337385186,0.6207315722293061,0.6671289163019205
1.105,0.6315438479493164,0.6249456889670295,0.6146548849616539,0.6345781927309103,0.6690310911718045,0.624923835454531,0.668789117758019
1.11,0.6382127375791931,0.6289975446360908,0.6181727242414138,0.6375458486162054,0.670755571722561,0.6290951085535881,0.670441038924811
1.115,0.6415471823941313,0.6333424272737378,0.6228076025341781,0.6420640213404468,0.6723251184738348,0.6332450632339577,0.6720847211004115
1.12,0.6472157385795265,0.6373100797909067,0.6268089363121041,0.6452150716905635,0.6740327583942125,0.637373378831075,0.6737202053769605
1.125,0.6528842947649216,0.6414697154943904,0.6301767255751918,0.6512004001333778,0.6757067170538327,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6578859619873291,0.6455923018110414,0.6351117039013005,0.6551683894631544,0.6773032088137124,0.6455638483550736,0.6769667435777471
1.135,0.6628876292097365,0.6494723830502425,0.6392130710236745,0.6587362454151384,0.6789434862125758,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6648882960986996,0.6535814968625906,0.6443647882627542,0.6622540846948983,0.6806578623851045,0.6536641049301488,0.6801809781836962
1.145,0.6692230743581193,0.6576434569098789,0.6480326775591864,0.6662887629209736,0.6821869916234705,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.6708902967655885,0.6615807962923671,0.6514504834944982,0.6707402467489163,0.6838272690223341,0.6616718591616046,0.6833632306209468
1.155,0.6745581860620207,0.66559223444852,0.6558519506502167,0.6747415805268423,0.6854608101690459,0.6656403660680341,0.6849424630965867
1.16,0.6788929643214405,0.669623881361127,0.6593697899299766,0.6797432477492498,0.6868383737340058,0.6695849445495332,0.6865138191173947
1.165,0.6825608536178727,0.6736555282737343,0.664004668222741,0.6842614204734911,0.6883607667202202,0.6735053429800839,0.6880773379673533
1.17,0.6862287429143048,0.6775928676562222,0.6681893964654885,0.6877459153051017,0.6899639947322509,0.6774013173923583,0.689633058734515
1.175,0.691563854618206,0.6815807289298449,0.6717072357452484,0.6914138046015338,0.6914223933230268,0.6812726314646542,0.6911810203119801
1.18,0.6965655218406135,0.6855315408166359,0.6747082360786929,0.6954151383794598,0.6930458300915122,0.6851190565050599,0.6927212613988687
1.185,0.7002334111370457,0.6892634245085065,0.6786428809603201,0.6992330776925642,0.6946187449688616,0.6889403714329003,0.6942538205012883
1.19,0.7052350783594532,0.6931030882347989,0.6838612870956986,0.7041180393464488,0.6963331211413905,0.6927363627574993,0.6957787359332959
1.195,0.7085695231743915,0.6967911862876851,0.6877125708569524,0.7074191397132378,0.6979228766491186,0.6965068245543156,0.6972960458178572
1.2,0.7119039679893298,0.7004658118362685,0.6910470156718906,0.710753584528176,0.6992701270793966,0.7002515584384887,0.6988057880877978
1.205,0.7159053017672558,0.7042179042845931,0.694864954984995,0.714271423807936,0.7007790475613083,0.7039703735358518,0.7003080004867537
1.21,0.7195731910636879,0.7077477004119215,0.6983494498166055,0.7176058686228742,0.7022340780260088,0.7076630864514494,0.7018027205701126
1.215,0.7239079693231077,0.7115098972384729,0.70135045015005,0.7212737579193064,0.7037227897514657,0.7113295212356194,0.7032899857059547
1.22,0.7262420806935646,0.7149925396007423,0.7043847949316439,0.7237579193064355,0.7051643477118636,0.7149695093476796,0.7047698330759857
1.225,0.7305768589529843,0.718700846410083,0.709353117705902,0.7281260420140047,0.7066092737983372,0.7185828896172739,0.7062422996764672
1.23,0.7359119706568856,0.7223619994543636,0.7133544514838279,0.7317605868622874,0.7079161067157063,0.7221695082034251,0.7077074223191406
1.235,0.7415805268422807,0.7260399931290229,0.7172390796932311,0.7362454151383795,0.7092869340285147,0.7257292185513495,0.7091652376321484
1.24,0.7439146382127376,0.7294788498523074,0.7197232410803601,0.7401300433477825,0.7107116513585339,0.7292618813470773,0.7106157820609493
1.245,0.7482494164721574,0.7329278109538193,0.7230576858952984,0.7434644881627209,0.7121296324364015,0.7327673644699385,0.7120590918692298
1.25,0.750916972324108,0.7363835083074832,0.7258752917639213,0.7466155385128376,0.7136385529183127,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.752917639213071,0.7398156287786165,0.7293597865955319,0.7504334778259419,0.7152653578128736,0.7396962988812252,0.7149241517755465
1.26,0.7552517505835279,0.7431736504760847,0.7322107369123041,0.7529843281093698,0.7166193444953033,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7582527509169723,0.7463262164829356,0.7353951317105702,0.7555851950650216,0.7180440618253222,0.7465151067504843,0.7177607038594767
1.27,0.7619206402134044,0.7497145513150848,0.73972990996999,0.7594698232744248,0.7196136085765964,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7655885295098366,0.7529715292302824,0.7416972324108037,0.7626208736245415,0.7210821115455992,0.7532229847542339,0.7205690317785927
1.28,0.7695898632877626,0.7563935453231883,0.745248416138713,0.7659886628876292,0.7224697794887857,0.7565351041071537,0.7219626995468058
1.285,0.7735911970656886,0.7598997645679871,0.7499166388796266,0.7684394798266089,0.7238641836841236,0.7598192394142913,0.7233494163680265
1.29,0.7779259753251083,0.7632880994001363,0.7534011337112371,0.7726242080693564,0.7253461591574291,0.7630753208294616,0.7247292169102477
1.295,0.7809269756585528,0.7663665666333224,0.7564021340446816,0.7769589863287762,0.7267068820920103,0.766303285118529,0.7261021356685544
1.3,0.784594864954985,0.7696976433221848,0.7591863954651551,0.7799933311103701,0.7280103468833042,0.7695030755918394,0.7274682069659875
1.305,0.7899299766588863,0.772833368698657,0.7625875291763922,0.7831443814604868,0.7293609654396581,0.7726746420351488,0.7288274649544001
1.31,0.7939313104368123,0.7759589896969026,0.7658219406468822,0.7861453817939313,0.730677902735255,0.775817940639102,0.7301799436153131
1.315,0.796598866288763,0.7789364131478169,0.7683394464821607,0.7888129376458819,0.7320251531655335,0.7789329339273139,0.7315256767607634
1.32,0.7999333111037013,0.78185994658152,0.771407135711904,0.7925141713904635,0.7333151454525246,0.7820195906831078,0.7328646980341497
1.325,0.802267422474158,0.7849687269493875,0.7748916305435145,0.795998666222074,0.7347263902782408,0.7850778858749621,0.7341970409110734
1.33,0.8072690896965655,0.7879091010134691,0.777675891963988,0.7983661220406802,0.7360534319520647,0.7881078005807196,0.735522738700176
1.335,0.8109369789929977,0.7908360025732485,0.780593531177059,0.8001833944648216,0.737343424239056,0.7911093219106118,0.7368418245439713
1.34,0.8132710903634545,0.7937730085112544,0.783077692564188,0.8026342114038012,0.7386064715174422,0.7940824429291493,0.738154331419674
1.345,0.8192730910303434,0.7967773769707747,0.7860453484494831,0.8059686562187396,0.7399772988302497,0.7970271625759325,0.7394602921400244
1.35,0.8216072024008003,0.7996908060262513,0.7895965321773925,0.809186395465155,0.7413211811344524,0.7999434855854348,0.7407597393541085
1.355,0.8232744248082694,0.8024930869212294,0.7922640880293431,0.8121540513504502,0.7425000252609456,0.8028314224058049,0.7420527055481743
1.36,0.8256085361787262,0.805275159059754,0.795081693897966,0.8147882627542514,0.7438001219261638,0.8056909891167475,0.7433392230464442
1.365,0.8282760920306769,0.808101016837262,0.7977492497499167,0.8185228409469824,0.745059801078474,0.808522207346527,0.7446193240119223
1.37,0.831943981327109,0.8108931933540133,0.801083694564855,0.821673891297099,0.7462959033482541,0.8113251041881476,0.7458930404471997
1.375,0.8336112037345782,0.8138167267877173,0.8037512504168056,0.8240080026675558,0.7475151649876558,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.835945315105035,0.8166358483130741,0.8074191397132378,0.827075691897299,0.748949986695902,0.8168460688943343,0.7484214469402435
1.385,0.8369456485495165,0.8192326735174351,0.8102367455818607,0.8293097699233077,0.7501827208396062,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8386128709569857,0.8220080094038084,0.8139379793264422,0.8321273757919306,0.7513986143529324,0.822254206041831,0.7509246953683318
1.395,0.839946648882961,0.8244566370608387,0.8157552517505835,0.8348282760920307,0.7526785022616964,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8422807602534178,0.8269860997436854,0.8186062020673558,0.8371290430143381,0.7539381814140064,0.8275499203879494,0.7534030360583935
1.405,0.843947982660887,0.8296267105870309,0.8212737579193065,0.8392797599199733,0.7552820637182088,0.8301557672176505,0.7546329435470737
1.41,0.8476158719573191,0.832210063287089,0.8232744248082694,0.8419806602200733,0.7565249022401406,0.83273369584275,0.7558567168465629
1.415,0.8492830943647882,0.8347361578438606,0.8257585861953984,0.8442814271423807,0.7578755207964945,0.8352837786554812,0.7570743865512576
1.42,0.8522840946982327,0.8372588842745562,0.8282760920306769,0.8465321773924641,0.7590644693012149,0.837806092640095,0.7582859831029636
1.425,0.8546182060686895,0.8397344569401924,0.8309436478826275,0.8491997332444148,0.7602365771755569,0.8403007192831831,0.7594915367916579
1.43,0.8572857619206402,0.8422066614797525,0.8339446482160721,0.8523841280426809,0.7614861519496401,0.8427677444837458,0.7606910777562454
1.435,0.8589529843281094,0.8446620253889339,0.8354284761587196,0.8553851283761253,0.7627626717323284,0.8452072584630503,0.761884635985313
1.44,0.8626208736245415,0.8472689549715225,0.838429476492164,0.8567189063021007,0.7639482521109725,0.847619355674321,0.7630722413178782
1.445,0.865621873957986,0.8495525444508439,0.8400633544514838,0.8583527842614205,0.7651439368678449,0.850004134712306,0.7642539234441365
1.45,0.867622540846949,0.8520719027554639,0.8439146382127376,0.8613204401467156,0.766322780994338,0.8523616982227611,0.7654297119062023
1.455,0.869623207735912,0.8544767447735103,0.8469156385461821,0.8638379459819939,0.7675252020033616,0.8546921528118927,0.7665996360988487
1.46,0.8719573191063688,0.856767070504983,0.8490330110036679,0.8656552184061354,0.7687545680209901,0.8569956089557991,0.7677637252702412
1.465,0.8726242080693565,0.8589529843281092,0.8507669223074358,0.8674724908302768,0.7699670934082407,0.859272180909952,0.7689220085226698
1.47,0.8762920973657886,0.8613073044550205,0.8539179726575525,0.8693564521507169,0.7711425694086584,0.8615219866187558,0.7700745148132762
1.475,0.8779593197732578,0.8634629051434649,0.8555851950650217,0.8719573191063688,0.7722675235179405,0.8637451476252235,0.7712212729547776
1.48,0.8799599866622208,0.8657296539924083,0.8580693564521508,0.873624541513838,0.7734059501315256,0.8659417889808082,0.7723623116161873
1.485,0.8819606535511837,0.8679526172023672,0.8606202067355785,0.8761753917972658,0.7744904867278996,0.8681120391554245,0.7734976593235312
1.49,0.8836278759586529,0.8700913772604337,0.863621207069023,0.8781760586862287,0.7755884958285757,0.8702560299476982,0.7746273444605613
1.495,0.8862954318106036,0.872246977948879,0.8657719239746582,0.8801433811270424,0.7767504993246905,0.8723738963954811,0.7757513952694647
1.5,0.8876292097365789,0.8743385842418862,0.867622540846949,0.8819939979993331,0.7778956621904269,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8899633211070357,0.8764032455262868,0.8689563187729243,0.8836278759586529,0.7790071437954063,0.8765318120703005,0.7779827061680507
1.51,0.8919639879959986,0.8783432861458872,0.8712904301433811,0.8859619873291097,0.780041158500645,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8942980993664554,0.8802159642439736,0.8729243081027009,0.8876292097365789,0.7811223269709431,0.8805869278865701,0.7801918151522383
1.52,0.8956318772924308,0.8821324279810445,0.8744414804934978,0.8889629876625542,0.7821327647936515,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.8972990996999,0.8840488917181146,0.8771090363454485,0.8906302100700233,0.7832678232811606,0.8845404317078894,0.7823789431347672
1.53,0.8986328776258753,0.8858474710425365,0.8792597532510837,0.893297765921974,0.784396145516519,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9009669889963321,0.8876224734844275,0.8805268422807603,0.8951483827942648,0.7854806821128923,0.8883935547573263,0.7845443088302579
1.54,0.9029676558852952,0.8894412615653028,0.8824108036012004,0.8964821607202401,0.7865685868353423,0.8902828694244757,0.785618898573022
1.545,0.9049683227742581,0.891253313394027,0.8851117039013005,0.8982994331443814,0.7876531234317159,0.8921475688513005,0.7866881287770848
1.55,0.9059686562187396,0.8931158871138866,0.8862620873624542,0.9003334444814938,0.7886837700108791,0.8939878179094843,0.7877520261732569
1.555,0.9073024341447149,0.8948167907821128,0.8877792597532511,0.9021507169056352,0.7895965321773923,0.8958037836684882,0.7888106173590288
1.56,0.9083027675891964,0.8966490513672909,0.8897799266422141,0.9029676558852952,0.7907214862866747,0.8975956353123637,0.7898639287992353
1.565,0.9089696565521841,0.8983465869094414,0.8917805935311771,0.9048182727575859,0.7917420284876103,0.899363544057242,0.790911986826717
1.57,0.9103034344781594,0.9001350618556359,0.8928976325441814,0.9068189396465488,0.7927558344363945,0.9011076830695275,0.7919548176429796
1.575,0.9126375458486162,0.9018898555410728,0.8949316438812938,0.908486162054018,0.7938706841674503,0.9028282273848142,0.7929924473188473
1.58,0.9139713237745916,0.9035301329399364,0.8967822607535846,0.9096365455151717,0.7948777538640827,0.9045253538275505,0.7940249017951165
1.585,0.9163054351450484,0.9051906190952541,0.8989663221073692,0.9113371123707903,0.7958747191824885,0.9061992409314716,0.7950522068832027
1.59,0.918972990996999,0.9069150996460099,0.899783261087029,0.9134878292764255,0.7968918932573482,0.9078500688608213,0.7960743882657866
1.595,0.9193064354784928,0.9085115914058896,0.901783927975992,0.9148216072024008,0.7978787541975272,0.9094780193323824,0.797091471497456
1.6,0.9199733244414805,0.9101013469136177,0.9036012004001334,0.9163387795931978,0.7988117251204946,0.9110832755383343,0.7981034820053446
1.605,0.9233077692564188,0.9117685693210871,0.9052684228076026,0.9181560520173391,0.7998558442039605,0.9126660220699576,0.7991104450897679
1.61,0.924974991663888,0.913462736737162,0.9066355451817273,0.9191563854618205,0.8008224963876851,0.9142264448422011,0.8001123859248556
1.615,0.9266422140713572,0.9149581847147702,0.9084528176058686,0.921190396798933,0.8017891485714094,0.9157647310191285,0.8011093295591803
1.62,0.928976325441814,0.9165344677181952,0.9101200400133378,0.9228242747582528,0.8027894820158905,0.9172810689402631,0.8021013009163853
1.625,0.9299766588862954,0.9180063388132746,0.9117539179726576,0.9248249416472157,0.803796551712524,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.9326442147382461,0.9195826218166998,0.9130876958986329,0.926375458486162,0.8046958413747343,0.9202486588149904,0.8040704258730906
1.635,0.934644881627209,0.9209938666424159,0.914271423807936,0.927892630876959,0.8056557573063077,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9349783261087029,0.9225263640068577,0.9161220406802267,0.9294931643881293,0.8066426182464862,0.923130741950654,0.8060199577091081
1.645,0.9356452150716905,0.9239409769586497,0.9174558186062021,0.9314938312770924,0.8077069460864058,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9366455485161721,0.9252309692456406,0.9184228076025343,0.9326775591863955,0.8085994994964651,0.9259288600805727,0.8079500913792459
1.655,0.9379793264421474,0.9266186371888273,0.9203067689229744,0.933677892630877,0.8094920529065245,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9389796598866289,0.927858107584683,0.9207902634211403,0.9354951650550183,0.8103643975601295,0.9286445669960426,0.8098610198984795
1.665,0.9399799933311104,0.929181781132431,0.9219739913304434,0.9373457819273091,0.8113613628785353,0.9299720045802496,0.810809342018018
1.67,0.9413137712570857,0.9305425040670123,0.9229409803267756,0.9386795598532844,0.8123515919447897,0.9312794264183756,0.8117529343612532
1.675,0.9423141047015672,0.9318156557236251,0.9244581527175725,0.9403134378126042,0.8132475134809244,0.932567029188586,0.812691820518043
1.68,0.9433144381460487,0.9330618623716322,0.9263087695898633,0.9409803267755918,0.814237742547179,0.9338350099352913,0.81362602396059
1.685,0.9449816605535178,0.9343889040454565,0.9272424141380461,0.9418306102034011,0.815298702261023,0.9350835660082533,0.8145555680440291
1.69,0.9453151050350117,0.9355408031633438,0.9289096365455152,0.9428309436478827,0.8162889313272772,0.9363128950027311,0.8154804760070107
1.695,0.9453151050350117,0.936712911037686,0.9302767589196399,0.9434978326108703,0.8172353747545477,0.9375231947006787,0.8164007709722821
1.7,0.9469823274424808,0.9378951232902553,0.9311270423474491,0.944864954984995,0.8180976150299257,0.938714663012992,0.8173164759472653
1.705,0.94864954984995,0.9390066048952346,0.9323941313771257,0.9459819939979993,0.818990168439985,0.9398874979228163,0.8182276138246325
1.71,0.94864954984995,0.9402090259042573,0.9336112037345782,0.947349116372124,0.8199298756151041,0.941041897429911,0.8191342073828779
1.715,0.9496498832944315,0.9414047106611295,0.934644881627209,0.9481660553517839,0.8207719071340283,0.9421780594960799,0.8200362792868878
1.72,0.9506502167389129,0.9424454616185193,0.9359119706568857,0.9496832277425808,0.8216846693005413,0.943296181991667,0.8209338520885068
1.725,0.9519839946648883,0.9436276738710885,0.9366122040680227,0.9509836612204068,0.8225671183323732,0.9443964626431184,0.8218269482271016
1.73,0.9529843281093698,0.9447661004846731,0.9379793264421474,0.951833944648216,0.8234428311120541,0.9454790989816151,0.8227155900301222
1.735,0.9549849949983328,0.9458910545939554,0.938646215405135,0.9528342780926976,0.8242949670092052,0.9465442882927726,0.82359979971366
1.74,0.9556518839613204,0.9469890636946324,0.9399799933311104,0.9533177725908636,0.8251706797888859,0.947592227567412,0.8244795993830032
1.745,0.9559853284428143,0.9480769684170813,0.9414638212737579,0.9543181060353451,0.8260733375771723,0.9486231134533987,0.8253550110331891
1.75,0.9559853284428143,0.9490503568529575,0.9424641547182394,0.9548349449816605,0.8268951603396422,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9569856618872957,0.9501315253232556,0.9439813271090364,0.9560186728909636,0.8278651806494419,0.9506345096546052,0.8270927577082836
1.76,0.9573191063687896,0.951054391867996,0.944648216072024,0.9573191063687896,0.8287341571769716,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9579859953317773,0.95194357715198,0.9454651550516839,0.9583194398132711,0.8295593480655167,0.952580041457311,0.8288132135150591
1.77,0.9589863287762588,0.9529439105964614,0.9467989329776593,0.9596532177392464,0.8304114839626678,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9593197732577526,0.9538970902758837,0.9473157719239746,0.9600200066688896,0.8312130979686831,0.9544612650319013,0.83051655050053
1.78,0.9609869956652217,0.9548367974510027,0.9484661553851284,0.9608369456485495,0.8320618657397584,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9619873291097032,0.9557461914914404,0.9496498832944315,0.9616538846282094,0.8328163259807141,0.9562797268041342,0.8322029389998141
1.79,0.962320773591197,0.9566320086493482,0.9504668222740914,0.9628376125375125,0.8337021431386222,0.9571659022898227,0.8330398303329594
1.795,0.9629876625541848,0.9574976170508017,0.9514671557185729,0.9636878959653218,0.8345239659010918,0.9580369621683305,0.833872547653167
1.8,0.9639879959986662,0.9582992310568175,0.9523174391463821,0.9643547849283094,0.8353929424286206,0.9588930964401139,0.8347011117784134
1.805,0.9649883294431477,0.959198520719028,0.9529509836612204,0.9653217739246416,0.8361541389217283,0.9597344942672679,0.8355255434228451
1.81,0.9656552184061353,0.959942876581756,0.9542847615871958,0.9660220073357786,0.836972593558122,0.9605613439389953,0.836345863197296
1.815,0.966322107369123,0.9607242818313173,0.9553184394798266,0.9672390796932311,0.8377641031859105,0.961373832838091,0.837162091609803
1.82,0.9666555518506169,0.9615191595851821,0.9559853284428143,0.9683894631543848,0.8386162390830617,0.9621721474084295,0.8379742490661193
1.825,0.9679893297765922,0.9622298341871531,0.9566188729576526,0.9688729576525509,0.8394279574673038,0.9629564731234524,0.8387823558702232
1.83,0.968322774258086,0.9629169319065953,0.9569856618872957,0.9693897965988663,0.8402262033472436,0.9637269944556455,0.8395864322248272
1.835,0.9693231077025676,0.963634342760718,0.9583194398132711,0.9701733911303768,0.8410143448489564,0.9644838948469986,0.8403864982318819
1.84,0.9696565521840613,0.9642911273454786,0.9588029343114371,0.9708402800933644,0.8416711294337166,0.9652273566804396,0.8411825738930794
1.845,0.970323441147049,0.9650489557125106,0.9597365788596198,0.9713237745915305,0.8424996884483381,0.9659575612522333,0.8419746791103522
1.85,0.9713237745915305,0.9658303609620718,0.9605868622874292,0.9719906635545181,0.843308038706505,0.966674688745337,0.8427628336863724
1.855,0.972324108036012,0.9665006180511354,0.9614371457152384,0.972324108036012,0.8440793395778388,0.9673789182037031,0.8435470573250452
1.86,0.9736578859619873,0.967207924527031,0.9622874291430477,0.9728409469823275,0.8448001185580379,0.9680704275075186,0.8443273696320027
1.865,0.9746582194064688,0.9679657528940625,0.9634711570523508,0.9735078359453151,0.8456084688162044,0.9687493933493739,0.845103790115093
1.87,0.9753251083694565,0.968588856218066,0.9638046015338446,0.9741747249083028,0.8464067146961446,0.9694159912113475,0.8458763381848686
1.875,0.9759919973324441,0.9692254320463721,0.9643214404801601,0.9746582194064688,0.8471679111892515,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.976325441813938,0.9698350628660739,0.9644714904968323,0.9751750583527843,0.8479055307998286,0.97071277874026,0.8474098942431161
1.885,0.9766588862954318,0.9704413255596981,0.9646215405135046,0.9756585528509503,0.8487037766797689,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9776592197399133,0.9711048463966103,0.9654384794931644,0.976325441813938,0.849518863190087,0.9719621689267264,0.8489281911636292
1.895,0.9786595531843948,0.9717212134684626,0.966322107369123,0.9769923307769256,0.850222801539907,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.9793264421473825,0.9723409486663908,0.9671390463487829,0.9776592197399133,0.8509233717636517,0.9731655199189251,0.8504313807773649
1.905,0.9796598866288763,0.9729472113600155,0.967622540846949,0.9785095031677226,0.8516138376091694,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.980326775591864,0.9735298971711112,0.9682560853617873,0.9786595531843948,0.8524154516151852,0.9743241686027261,0.8519196134045376
1.915,0.9806602200733577,0.9740822698475247,0.9690730243414472,0.9793264421473825,0.8531092855867778,0.9748871414118279,0.852658167413838
1.92,0.9813271090363455,0.97471210942368,0.9701400466822274,0.9803601200400133,0.8538570095755822,0.975439430077537,0.8533930378696498
1.925,0.9813271090363455,0.9752577458479423,0.9706235411803935,0.9808436145381794,0.854601365438311,0.975981195505747,0.8541242431437727
1.93,0.9813271090363455,0.9757966460200538,0.9707735911970657,0.9811770590196732,0.8553558256792668,0.9765125971845163,0.8548518015163763
1.935,0.9813271090363455,0.9763187055617861,0.971623874624875,0.9815105035011671,0.856154071559207,0.9770337931720826,0.855575731176458
1.94,0.9816605535178393,0.9768104519688381,0.9719906635545181,0.9818439479826608,0.85687148241333,0.977544940085632,0.856296050222297
1.945,0.9819939979993331,0.9773358796366465,0.9724741580526842,0.9825108369456486,0.8576057338978313,0.9780461930908174,0.8570127766619071
1.95,0.9823274424808269,0.9778512029262276,0.9726242080693565,0.9830276758919639,0.8583197766258789,0.9785377058920063,0.8577259284134864
1.955,0.9829943314438147,0.978349685585431,0.9734744914971657,0.9836945648549517,0.8590068743453204,0.9790196307232517,0.858435523305866
1.96,0.9833277759253084,0.9789087945139965,0.9737745915305102,0.9838779593197733,0.859693972064763,0.9794921183399687,0.8591415790789549
1.965,0.9839946648882961,0.9793803321645937,0.9741413804601534,0.9843947982660887,0.8604046466667339,0.9799553180113086,0.8598441133841846
1.97,0.9839946648882961,0.9798080841762069,0.974808269423141,0.9843947982660887,0.8611220575208572,0.9804093775132123,0.8605431437849491
1.975,0.9839946648882961,0.9802223636835171,0.9749916638879627,0.9846948982994331,0.8618495727532073,0.9808544431221368,0.8612386877570448
1.98,0.98432810936979,0.9807511594774017,0.9753251083694565,0.9848782927642548,0.8625198298422708,0.9812906596094351,0.8619307626891072
1.985,0.9846615538512837,0.9811587027325602,0.9757752584194732,0.9857619206402134,0.8631496694184256,0.9817181702363835,0.8626193858830458
1.99,0.9846615538512837,0.9816268722570827,0.9764754918306102,0.9860953651217073,0.8638468715160946,0.9821371167498377,0.8633045745544762
1.995,0.9846615538512837,0.9820478880165447,0.9773257752584195,0.9865455151717238,0.8645811230005959,0.9825476393785078,0.8639863458331508
2.0,0.9849949983327776,0.9824992169106871,0.9774758252750917,0.9872124041347116,0.8651974900724483,0.982949876829839,0.8646647167633873
2.005,0.9853284428142715,0.9828932876615436,0.9781427142380794,0.9873624541513838,0.8658913240440416,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9859953317772591,0.9832637815298706,0.9786595531843948,0.9878792930976992,0.8666188392763919,0.9837300434093658,0.8660113253311951
2.015,0.9869956652217405,0.9836713247850296,0.9793264421473825,0.9883961320440147,0.8672655194829252,0.9841082423262771,0.8666795966340506
2.02,0.9873291097032344,0.9840586592837345,0.9794764921640547,0.9886962320773591,0.8679694578327456,0.9844786956410768,0.8673445349198783
2.025,0.9876625541847283,0.9844358894042122,0.9798099366455485,0.9886962320773591,0.8685992974089003,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9883294431477159,0.9848063832725387,0.980326775591864,0.9888462820940314,0.8692426094893584,0.9851968882348836,0.868664478851507
2.035,0.9883294431477159,0.9851263552497296,0.9804768256085362,0.9891797265755252,0.8699398115870276,0.9855448850799705,0.8693195174959749
2.04,0.9886628876292097,0.9855338985048885,0.9811437145715238,0.9891797265755252,0.8705898599196364,0.9858856514571334,0.8699712891215741
2.045,0.9893297765921975,0.9858673429863828,0.9814771590530177,0.9893297765921975,0.8711792819828835,0.9862193123356504,0.8706198100226289
2.05,0.9893297765921975,0.9861367930724382,0.9816272090696899,0.9898466155385128,0.8718124896851142,0.9865459911628383,0.8712650964121957
2.055,0.9893297765921975,0.9864533969235534,0.9823274424808269,0.9901800600200067,0.8724322248830418,0.9868658098667518,0.8719071644224681
2.06,0.9899966655551851,0.9868440995483343,0.9829609869956653,0.9910303434478159,0.8729913338116067,0.98717888885934,0.8725460301051793
2.065,0.9899966655551851,0.9872280659209635,0.9834778259419806,0.9911803934644882,0.8736110690095353,0.9874853470400434,0.8731817094320049
2.07,0.9899966655551851,0.9875480378981545,0.9836612204068023,0.9913304434811604,0.8742105954510087,0.9877853017998203,0.8738142182949612
2.075,0.9899966655551851,0.9877838067234535,0.9841447149049684,0.9918472824274758,0.8747494956231202,0.9880788690255904,0.8744435725068028
