s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
1.035,0.5748582860953652,0.5653938518226616,0.5526342114038013,0.576592197399133,0.6446829077706037,0.5644851401623564,0.6447736190750485
1.04,0.5805268422807602,0.5699138770162444,0.5583361120373458,0.5797099033011004,0.6464377014560407,0.5689169805247076,0.6465453180412198
1.045,0.5838612870956985,0.5742789684103455,0.5623374458152718,0.5840446815605201,0.6480948194852829,0.5733327790894678,0.6483081806219331
1.05,0.5881960653551184,0.5785295435178729,0.5666722240746915,0.5881960653551184,0.6499068713140069,0.5777321114290446,0.6500622508888447
1.055,0.5938646215405136,0.5827767504993248,0.5714904968322775,0.5927142380793597,0.6516414562429902,0.5821145602234263,0.6518075726938024
1.06,0.5958652884294765,0.5870104849764737,0.5763421140380127,0.5958986328776259,0.653268261137551,0.586479715320713,0.6535441896699425
1.065,0.6005335111703901,0.5912644282100769,0.5801600533511171,0.5998666222074025,0.655100521722729,0.5908271737941492,0.6552721452327799
1.07,0.6042014004668222,0.5957709808993572,0.5844614871623874,0.6049016338779593,0.6568047935170308,0.5951565399956895,0.6569914825812934
1.075,0.6082027342447482,0.5998093640641156,0.58891297099033,0.608269423141047,0.6584248621594404,0.5994674256061017,0.6587022446990063
1.08,0.614538179393131,0.603864587859253,0.5919473157719239,0.6124208069356452,0.6601325020798179,0.6037594496816368,0.6604044743550609
1.085,0.6212070690230077,0.6081825254882941,0.5970156718906302,0.6178726242080693,0.6618300376219682,0.6080322386972823,0.6620982141052869
1.09,0.6255418472824275,0.6126621331689687,0.6014671557185729,0.6230576858952984,0.6635242050380428,0.6122854265866224,0.6637835062932667
1.095,0.6318772924308103,0.6169463895372532,0.6061353784594865,0.6267255751917306,0.6651712186890578,0.6165186547783279,0.6654603930513924
1.1,0.6378792930976992,0.6212407502837645,0.6104701567189064,0.6298766255418473,0.6667407654403318,0.6207315722293061,0.6671289163019205
1.105,0.6415471823941313,0.6254239628697784,0.6140380126708903,0.6350616872290763,0.6683372572002115,0.624923835454531,0.668789117758019
1.11,0.644214738246082,0.6293511978740387,0.6179226408802934,0.6392464154718239,0.6699034358254098,0.6290951085535881,0.670441038924811
1.115,0.6472157385795265,0.6334838885689168,0.6226242080693565,0.6423974658219407,0.6714830869549111,0.6332450632339577,0.6720847211004115
1.12,0.6495498499499833,0.6376098430116438,0.6267755918639546,0.6469489829943315,0.6731907268752885,0.637373378831075,0.6737202053769605
1.125,0.6542180726908969,0.6415067648812229,0.6309603201067022,0.6502167389129709,0.6748343724002277,0.6414797423251908,0.6753475326416503
1.1300000000000001,0.6568856285428476,0.645420527381181,0.6344781593864621,0.6547349116372124,0.6764578091687128,0.6455638483550736,0.6769667435777471
1.135,0.6608869623207736,0.6495397455717564,0.6388796265421808,0.6590696898966322,0.6780172515417595,0.6496253992285819,0.6785778786656087
1.1400000000000001,0.6642214071357119,0.6535478156018334,0.6424808269423141,0.6622207402467489,0.6796036389234121,0.6536641049301488,0.6801809781836962
1.145,0.667889296432144,0.6572527542850983,0.6454484828276091,0.6667389129709903,0.6813988501217577,0.6576796831252074,0.6817760822095809
1.1500000000000001,0.67189063021007,0.6610991542635425,0.6493664554851617,0.6702234078026008,0.6829852375034102,0.6616718591616046,0.6833632306209468
1.155,0.6745581860620207,0.6648243017032613,0.6533677892630877,0.6739913304434811,0.6845615205068356,0.6656403660680341,0.6849424630965867
1.16,0.6805601867289096,0.6688963661287772,0.6568189396465489,0.679076358786262,0.6861209628798823,0.6695849445495332,0.6865138191173947
1.165,0.6835611870623541,0.6728438098894919,0.6615205068356119,0.6831443814604868,0.6878050259177302,0.6735053429800839,0.6880773379673533
1.17,0.6895631877292431,0.6767609405155256,0.6660053351117039,0.6860786928976326,0.689431830812291,0.6774013173923583,0.689633058734515
1.175,0.6908969656552184,0.6806443898808019,0.6689396465488495,0.6894798266088696,0.6910417950764733,0.6812726314646542,0.6911810203119801
1.18,0.6945648549516505,0.6844099548334288,0.6735578526175392,0.6929643214404801,0.6925338749280061,0.6851190565050599,0.6927212613988687
1.185,0.6988996332110704,0.688061003499483,0.6768589529843281,0.6958986328776259,0.693985537266631,0.6889403714329003,0.6942538205012883
1.19,0.7022340780260087,0.6918568815867915,0.6812270756918973,0.6999333111037013,0.6953732052098174,0.6927363627574993,0.6957787359332959
1.195,0.7082360786928976,0.6956527596741002,0.6855618539513171,0.704268089363121,0.6968383400527447,0.6965068245543156,0.6972960458178572
1.2,0.7115705235078359,0.6994722146439383,0.6900466822274092,0.7084194731577192,0.6982563211306125,0.7002515584384887,0.6988057880877978
1.205,0.7152384128042681,0.7032007302097334,0.6939813271090364,0.712754251417139,0.6998326041340376,0.7039703735358518,0.7003080004867537
1.21,0.7185728576192064,0.7068753557583167,0.6965321773924642,0.7166055351783928,0.7012707939683597,0.7076630864514494,0.7018027205701126
1.215,0.7222407469156386,0.7104590419028565,0.6997999333111037,0.7206068689563188,0.7027797144502712,0.7113295212356194,0.7032899857059547
1.22,0.7259086362120707,0.7142414474858623,0.7040680226742247,0.7244248082694231,0.7041505417630792,0.7149695093476796,0.7047698330759857
1.225,0.731243747915972,0.7179665949255815,0.7070690230076693,0.7270923641213738,0.705588731597401,0.7185828896172739,0.7062422996764672
1.23,0.7355785261753918,0.7217153192478301,0.7106202067355785,0.7304601533844615,0.7070572345664043,0.7221695082034251,0.7077074223191406
1.235,0.7395798599533178,0.7254067854267919,0.7154718239413137,0.7335778592864288,0.7084651112660452,0.7257292185513495,0.7091652376321484
1.24,0.745248416138713,0.7288220652675471,0.7186895631877293,0.7372790930310104,0.7099437186132753,0.7292618813470773,0.7106157820609493
1.245,0.7485828609536512,0.7323619657731026,0.7233911303767923,0.7409469823274425,0.7115469466253057,0.7327673644699385,0.7120590918692298
1.25,0.7535845281760587,0.735676201831587,0.7280260086695566,0.7436145381793932,0.7129817683335523,0.7362455429429594,0.7134952031398099
1.2550000000000001,0.7572524174724908,0.7390342235290549,0.7309103034344782,0.7475825275091698,0.7142818649987703,0.7396962988812252,0.7149241517755465
1.26,0.7612537512504168,0.7423383552093124,0.7333944648216072,0.750916972324108,0.7156560604376544,0.7431195214382614,0.7163459735002295
1.2650000000000001,0.7669223074358119,0.7455818606202065,0.7359119706568856,0.7536178726242081,0.7169831021114783,0.7465151067504843,0.7177607038594767
1.27,0.770590196732244,0.7490409260999458,0.74054684894965,0.7569523174391464,0.7183842425589674,0.7498829578797755,0.7191683782216203
1.2750000000000001,0.7722574191397132,0.7524461015624735,0.7436978992997666,0.7609536512170724,0.7197954873846837,0.7532229847542339,0.7205690317785927
1.28,0.7752584194731578,0.7557839145034877,0.7470656885628543,0.764104701567189,0.7211663146974919,0.7565351041071537,0.7219626995468058
1.285,0.7799266422140714,0.7592362437310756,0.7510336778926309,0.7677725908636212,0.7226348176664951,0.7598192394142913,0.7233494163680265
1.29,0.7839279759919974,0.7624090184943805,0.7542514171390463,0.7704401467155718,0.723961859340319,0.7630753208294616,0.7247292169102477
1.295,0.7859286428809603,0.7655447438708528,0.7579193064354784,0.7732910970323441,0.7253832085442621,0.766303285118529,0.7261021356685544
1.3,0.7892630876958986,0.7685962660954324,0.760220073357786,0.7767755918639546,0.7266193108140424,0.7695030755918394,0.7274682069659875
1.305,0.7909303101033678,0.7717286233458294,0.7625875291763922,0.7804434811603868,0.7279800337486232,0.7726746420351488,0.7288274649544001
1.31,0.7942647549183061,0.7748879256048308,0.765888629543181,0.7841113704568189,0.7293272841789007,0.775817940639102,0.7301799436153131
1.315,0.7972657552517506,0.7780943816288931,0.7710736912304101,0.7869289763254418,0.7306947433656339,0.7789329339273139,0.7315256767607634
1.32,0.8002667555851951,0.7811223269709433,0.7735911970656886,0.7907802600866956,0.7319342137614893,0.7820195906831078,0.7328646980341497
1.325,0.8036012004001334,0.7841266954304631,0.7764088029343115,0.793297765921974,0.7332949366960705,0.7850778858749621,0.7341970409110734
1.33,0.8069356452150717,0.7873937777238876,0.7804101367122375,0.7964488162720907,0.7346657640088776,0.7881078005807196,0.735522738700176
1.335,0.8089363121040347,0.7903105749054402,0.782377459153051,0.7981160386795598,0.7359591244219452,0.7911093219106118,0.7368418245439713
1.34,0.8116038679559854,0.7931398008090239,0.7841947315771924,0.8021507169056352,0.7372693254653909,0.7940824429291493,0.738154331419674
1.345,0.8139379793264422,0.7961610098989229,0.7877459153051017,0.8045181727242414,0.738616575895669,0.7970271625759325,0.7394602921400244
1.35,0.8169389796598866,0.799131697097686,0.79108036012004,0.8079359786595531,0.7400480294778393,0.7999434855854348,0.7407597393541085
1.355,0.8189396465488497,0.8019440823708913,0.7938979659886629,0.8105201733911304,0.7414020161602691,0.8028314224058049,0.7420527055481743
1.36,0.8246082027342447,0.804978763965093,0.7982660886962321,0.8140046682227409,0.7427324259601691,0.8056909891167475,0.7433392230464442
1.365,0.8266088696232078,0.8075957979259077,0.8002334111370457,0.8167889296432144,0.7440763082643709,0.808522207346527,0.7446193240119223
1.37,0.8289429809936646,0.8103307162993728,0.8020173391130376,0.819456485495165,0.7453157786602267,0.8113251041881476,0.7458930404471997
1.375,0.8309436478826275,0.8130151127817016,0.8040846948982995,0.8212737579193065,0.746605770947218,0.8140997121147581,0.7471604041952535
1.3800000000000001,0.8329443147715905,0.8159521187197081,0.8070523507835946,0.8244581527175725,0.7478115600823166,0.8168460688943343,0.7484214469402435
1.385,0.8356118706235411,0.8186803008410214,0.81027009003001,0.8263087695898633,0.7491588105125953,0.8195642175036846,0.7496762002083039
1.3900000000000001,0.8386128709569857,0.8216139386529518,0.8123874624874958,0.8306102034011337,0.7504420665474346,0.822254206041831,0.7509246953683318
1.395,0.8416138712904302,0.8242410769919941,0.8146548849616538,0.8336445481827276,0.7517792125994863,0.8249160876428107,0.7521669636327712
1.4000000000000001,0.8452817605868623,0.826848006574582,0.8175391797265755,0.8363454484828275,0.7530591005082499,0.8275499203879494,0.7534030360583935
1.405,0.8472824274758253,0.8292023267014932,0.8207235745248417,0.8384628209403134,0.7543524609213171,0.8301557672176505,0.7546329435470737
1.41,0.8506168722907635,0.8317823112754756,0.8234244748249416,0.8406135378459486,0.7556256125779298,0.83273369584275,0.7558567168465629
1.415,0.855618539513171,0.834230938932506,0.8253251083694565,0.8434644881627209,0.7569021323606187,0.8352837786554812,0.7570743865512576
1.42,0.8589529843281094,0.8366829347156124,0.8273257752584194,0.8451317105701901,0.7580338227220522,0.837806092640095,0.7582859831029636
1.425,0.8609536512170723,0.8391248261204911,0.8298766255418473,0.8480160053351117,0.7592328756049997,0.8403007192831831,0.7594915367916579
1.43,0.8622874291430477,0.8414420968605698,0.8332444148049349,0.8506168722907635,0.7604588734965526,0.8427677444837458,0.7606910777562454
1.435,0.8639546515505169,0.8439479826608871,0.8357619206402134,0.8530176725575191,0.7616646626316517,0.8452072584630503,0.761884635985313
1.44,0.8669556518839613,0.8462955665356464,0.8370956985661887,0.8560520173391131,0.7628199298756149,0.847619355674321,0.7630722413178782
1.445,0.871623874624875,0.8487947160838123,0.8392797599199733,0.8576525508502834,0.7639381477327457,0.850004134712306,0.7642539234441365
1.45,0.8746248749583194,0.851186085597556,0.841730576858953,0.8609036345448482,0.7650967831027851,0.8523616982227611,0.7654297119062023
1.455,0.8756252084028009,0.8532372743776547,0.844431477159053,0.8623207735911971,0.7662284734642189,0.8546921528118927,0.7665996360988487
1.46,0.8789596532177393,0.8555478088655819,0.8467655885295099,0.8652050683561187,0.7673904769603335,0.8569956089557991,0.7677637252702412
1.465,0.8809603201067022,0.8577404589408589,0.8496165388462821,0.8663554518172724,0.7685457442042972,0.859272180909952,0.7689220085226698
1.47,0.8826275425141714,0.860027416546256,0.8519506502167389,0.8691397132377459,0.7697481652133205,0.8615219866187558,0.7700745148132762
1.475,0.8852950983661221,0.8622672203865933,0.8532844281427142,0.8712070690230077,0.7709371137180405,0.8637451476252235,0.7712212729547776
1.48,0.8866288762920974,0.8643689310578274,0.8547349116372124,0.8728742914304768,0.7721462709792156,0.8659417889808082,0.7723623116161873
1.485,0.8879626542180727,0.8665380042505753,0.856485495165055,0.874324774924975,0.7732745932145734,0.8681120391554245,0.7734976593235312
1.49,0.8899633211070357,0.8686397149218089,0.8591030343447816,0.8765421807269089,0.7743759704413253,0.8702560299476982,0.7746273444605613
1.495,0.8922974324774925,0.8708087881145563,0.8617372457485829,0.8792097365788596,0.7754840839202296,0.8723738963954811,0.7757513952694647
1.5,0.8936312104034678,0.8728330318860493,0.8631043681227075,0.8815771923974658,0.7765416755079977,0.8744657766866598,0.7768698398515702
1.5050000000000001,0.8946315438479493,0.8749751600701917,0.8649549849949983,0.8837612537512504,0.7775116958177976,0.8765318120703005,0.7779827061680507
1.51,0.8966322107369123,0.8770196125981389,0.8660720240080026,0.8856952317439146,0.7785996005402473,0.8785721467681554,0.7790900220406218
1.5150000000000001,0.8972990996999,0.8790640651260863,0.8680393464488163,0.8871790596865622,0.7797110821452268,0.8805869278865701,0.7801918151522383
1.52,0.8999666555518506,0.8809838969892325,0.870106702234078,0.8890630210070024,0.780926975658553,0.8825763053288167,0.7812881130477852
1.5250000000000001,0.9019673224408136,0.8830216132650283,0.8720073357785928,0.8905135045015005,0.7820451935156838,0.8845404317078894,0.7823789431347672
1.53,0.9033011003667889,0.8848505057241298,0.8743414471490496,0.892814271423808,0.7831330982381335,0.8864794622597888,0.783464332683993
1.5350000000000001,0.9046348782927642,0.886679398183233,0.8762254084694898,0.8948149383127709,0.7841974260780532,0.8883935547573263,0.7845443088302579
1.54,0.9056352117372457,0.8887171144590282,0.8786762254084695,0.8966655551850616,0.7852213364050639,0.8902828694244757,0.785618898573022
1.545,0.906968989663221,0.8905022212791468,0.8808936312104035,0.897999333111037,0.7862081973452426,0.8921475688513005,0.7866881287770848
1.55,0.9089696565521841,0.8922637512167351,0.883294431477159,0.8999666555518506,0.7873870414717364,0.8939878179094843,0.7877520261732569
1.555,0.9106368789596532,0.8941330611887465,0.8856285428476158,0.9024841613871291,0.7884244243030504,0.8958037836684882,0.7888106173590288
1.56,0.9129709903301101,0.8958204923526695,0.8875958652884295,0.9045181727242414,0.7894517027561372,0.8975956353123637,0.7898639287992353
1.565,0.9136378792930977,0.8976729616943019,0.8897799266422141,0.906002000666889,0.7904823493353001,0.899363544057242,0.790911986826717
1.57,0.9143047682560853,0.8994917497751775,0.8911137045681894,0.9081527175725241,0.7914759465276302,0.9011076830695275,0.7919548176429796
1.575,0.9156385461820606,0.9011993896955552,0.8927809269756586,0.9089696565521841,0.7926345818976697,0.9028282273848142,0.7929924473188473
1.58,0.9156385461820606,0.9030114415242794,0.8945648549516506,0.9103034344781594,0.7937325909983466,0.9045253538275505,0.7940249017951165
1.585,0.9166388796265422,0.904574252023402,0.8961153717905969,0.9118206068689563,0.7946958750559949,0.9061992409314716,0.7950522068832027
1.59,0.9179726575525176,0.9061909525397356,0.8982660886962321,0.9136712237412471,0.7956928403744011,0.9078500688608213,0.7960743882657866
1.595,0.9193064354784928,0.9077706036692368,0.8996332110703568,0.9153384461487162,0.7966965419449584,0.9094780193323824,0.797091471497456
1.6,0.9196398799599866,0.9095152929764464,0.9012337445815272,0.9163387795931978,0.7977473972805746,0.9110832755383343,0.7981034820053446
1.605,0.9203067689229744,0.9110983122320234,0.9036345448482828,0.9176392130710237,0.7988117251204943,0.9126660220699576,0.7991104450897679
1.61,0.9206402134044681,0.912721749000509,0.9056018672890964,0.9200400133377792,0.7999535198601555,0.9142264448422011,0.8001123859248556
1.615,0.9213071023674558,0.9143788670297506,0.9072690896965655,0.9211570523507836,0.8009336445481826,0.9157647310191285,0.8011093295591803
1.62,0.9233077692564188,0.9160191444286144,0.9084194731577193,0.9226408802934312,0.8018666154711501,0.9172810689402631,0.8021013009163853
1.625,0.9239746582194065,0.9175246967844508,0.9113037679226409,0.9243414471490496,0.8028332676548751,0.9187756480478407,0.8030883247958059
1.6300000000000001,0.924974991663888,0.9190066722577556,0.9127875958652885,0.9258252750916972,0.8038975954947947,0.9202486588149904,0.8040704258730906
1.635,0.9259753251083694,0.9204785433528349,0.9137879293097699,0.9273424474824942,0.8049181376957304,0.9217002926748533,0.8050476287008175
1.6400000000000001,0.9269756585528509,0.922112084499547,0.9147215738579526,0.928859619873291,0.8058679492490767,0.923130741950654,0.8060199577091081
1.645,0.9293097699233077,0.9235873237207014,0.9163054351450484,0.9300433477825941,0.8067840795416655,0.9245401997867359,0.8069874372062382
1.6500000000000001,0.9309769923307769,0.9251097167069152,0.9181227075691898,0.9323107702567522,0.8076227429345135,0.9259288600805727,0.8079500913792459
1.655,0.9326442147382461,0.9264738077675724,0.918972990996999,0.9333444481493831,0.8086466532615246,0.9272969174157665,0.8089079442945354
1.6600000000000001,0.9339779926642214,0.9278210581978509,0.9203067689229744,0.934644881627209,0.8095594154280384,0.9286445669960426,0.8098610198984795
1.665,0.9353117705901968,0.9292188305192643,0.9217905968656219,0.9354951650550183,0.8105193313596115,0.9299720045802496,0.810809342018018
1.67,0.9373124374791597,0.9306064984624502,0.9236412137379126,0.9368289429809936,0.8113849397610653,0.9312794264183756,0.8117529343612532
1.675,0.9383127709236412,0.9320143751620912,0.9254584861620541,0.9379793264421474,0.8123515919447898,0.932567029188586,0.812691820518043
1.68,0.938646215405135,0.9333582574662936,0.9269756585528509,0.9389796598866289,0.8133014034981363,0.9338350099352913,0.81362602396059
1.685,0.940646882294098,0.9346213047446792,0.9276425475158386,0.9403801267089029,0.8141468031431351,0.9350835660082533,0.8145555680440291
1.69,0.9413137712570857,0.935918033283822,0.9286428809603201,0.9418306102034011,0.8152010266048278,0.9363128950027311,0.8154804760070107
1.695,0.9423141047015672,0.9370261467627257,0.929943314438146,0.9431643881293764,0.8160632668802059,0.9375231947006787,0.8164007709722821
1.7,0.9443147715905301,0.9381275239894781,0.930643547849283,0.9444981660553518,0.8169659246684919,0.938714663012992,0.8173164759472653
1.705,0.944648216072024,0.9393434175028043,0.9321273757919306,0.9456818939646549,0.8179729943651248,0.9398874979228163,0.8182276138246325
1.71,0.9459819939979993,0.9404548991077839,0.9336445481827276,0.946865621873958,0.8188251302622759,0.941041897429911,0.8191342073828779
1.715,0.946648882960987,0.9416135344778226,0.9342780926975659,0.9474991663887963,0.8197277880505619,0.9421780594960799,0.8200362792868878
1.72,0.9476492164054685,0.9427317523349532,0.9349783261087029,0.9484994998332777,0.8206742314778324,0.943296181991667,0.8209338520885068
1.725,0.9496498832944315,0.9438129208052514,0.9363121040346782,0.9493164388129376,0.8216139386529516,0.9443964626431184,0.8218269482271016
1.73,0.9523174391463821,0.9449513474188364,0.9370956985661888,0.9505001667222407,0.8224694426761783,0.9454790989816151,0.8227155900301222
1.735,0.9533177725908636,0.9459954665023026,0.9382794264754919,0.9519839946648883,0.8234024135991457,0.9465442882927726,0.82359979971366
1.74,0.9543181060353451,0.9469991680728587,0.9401300433477826,0.9528342780926976,0.8242680220005997,0.947592227567412,0.8244795993830032
1.745,0.9556518839613204,0.948080336543157,0.940646882294098,0.9541680560186728,0.8252144654278698,0.9486231134533987,0.8253550110331891
1.75,0.9569856618872957,0.9491244556266223,0.9416472157385796,0.9553184394798266,0.8260834419553991,0.9496371422085492,0.8262260565495548
1.7550000000000001,0.9576525508502834,0.9501517340797107,0.9427975991997333,0.9559853284428143,0.8268917922135662,0.9506345096546052,0.8270927577082836
1.76,0.9586528842947649,0.951182380658873,0.9434311437145716,0.9568356118706235,0.8277439281107175,0.9516154111322704,0.8279551361769495
1.7650000000000001,0.9603201067022341,0.9521321922122188,0.9444314771590531,0.9578692897632544,0.8287004759162148,0.952580041457311,0.8288132135150591
1.77,0.9606535511837279,0.953051690630883,0.9452484161387129,0.9589863287762588,0.8295357711829868,0.9535285948777139,0.8296670111745905
1.7750000000000001,0.9616538846282094,0.9538499365108234,0.9461320440146715,0.9596532177392464,0.8303710664497596,0.9544612650319013,0.83051655050053
1.78,0.962320773591197,0.9547761711816398,0.9470990330110037,0.9610536845615205,0.8312838286162729,0.9553782449079958,0.8313618527314045
1.7850000000000001,0.9626542180726909,0.9558169221390296,0.9483161053684561,0.9616872290763587,0.8321325963873478,0.9562797268041342,0.8322029389998141
1.79,0.9639879959986662,0.9566387449014989,0.9497999333111037,0.9630210070023341,0.8329544191498177,0.9571659022898227,0.8330398303329594
1.795,0.9646548849616539,0.9575818202026938,0.9514671557185729,0.9641713904634879,0.8337829781644385,0.9580369621683305,0.833872547653167
1.8,0.9653217739246416,0.9584676373606017,0.9521340446815605,0.964538179393131,0.8345879602965297,0.9588930964401139,0.8347011117784134
1.805,0.9666555518506169,0.9593467182663583,0.9526175391797266,0.9651717239079693,0.8353390524114102,0.9597344942672679,0.8355255434228451
1.81,0.9673224408136045,0.960212326667812,0.9541013671223741,0.9661720573524508,0.8360968807784414,0.9605613439389953,0.836345863197296
1.815,0.9679893297765922,0.9609903637912978,0.9542514171390464,0.9671723907969323,0.8369119672887595,0.961373832838091,0.837162091609803
1.82,0.9693231077025676,0.9617684009147832,0.9547682560853618,0.9681727242414138,0.8377674713119858,0.9621721474084295,0.8379742490661193
1.825,0.970323441147049,0.9625632786686464,0.9561020340113371,0.9685061687229076,0.8385252996790172,0.9629564731234524,0.8387823558702232
1.83,0.9709903301100367,0.9633211070356782,0.9565855285095032,0.9693564521507169,0.8393100730546547,0.9637269944556455,0.8395864322248272
1.835,0.9726575525175059,0.9641260891677701,0.9574691563854618,0.9701733911303768,0.8401857858343353,0.9644838948469986,0.8403864982318819
1.84,0.9726575525175059,0.9648738131565745,0.9583194398132711,0.9705068356118706,0.841064866740092,0.9652273566804396,0.8411825738930794
1.845,0.9736578859619873,0.9656181690193026,0.959136378792931,0.9709903301100367,0.8417991182245934,0.9659575612522333,0.8419746791103522
1.85,0.9746582194064688,0.9664029423949397,0.960436812270757,0.9718406135378459,0.8426243091131386,0.966674688745337,0.8427628336863724
1.855,0.9753251083694565,0.9671102488708357,0.9612870956985662,0.9729909969989997,0.8434023462366246,0.9673789182037031,0.8435470573250452
1.86,0.9759919973324441,0.9677872422120505,0.962320773591197,0.973841280426809,0.844197223990488,0.9680704275075186,0.8443273696320027
1.865,0.976325441813938,0.968470971805417,0.9626208736245415,0.9743581193731243,0.8448641129534761,0.9687493933493739,0.845103790115093
1.87,0.976325441813938,0.9691142838858747,0.963137712570857,0.9749916638879627,0.8456219413205077,0.9694159912113475,0.8458763381848686
1.875,0.9773257752584195,0.969784540974938,0.9636545515171724,0.9756918972990997,0.8464606047133557,0.9700703953429989,0.8466450331550716
1.8800000000000001,0.9773257752584195,0.9704817430726068,0.96513837945982,0.9760586862287429,0.8471914880717814,0.97071277874026,0.8474098942431161
1.885,0.9776592197399133,0.9710475882533236,0.965621873957986,0.9765421807269089,0.8478886901694502,0.9713433131252095,0.8481709405705694
1.8900000000000001,0.9783261087029009,0.9716235378122674,0.966322107369123,0.9770590196732244,0.8486734635450873,0.9719621689267264,0.8489281911636292
1.895,0.9793264421473825,0.9722937949013308,0.9671057019006336,0.9780593531177059,0.8494110831556646,0.9725695152620052,0.8496816649535996
1.9000000000000001,0.980326775591864,0.9729067938471074,0.9676558852950984,0.9783927975991997,0.8502194334138317,0.9731655199189251,0.8504313807773649
1.905,0.9809936645548516,0.9734894796582022,0.9684728242747582,0.9788429476492164,0.8509435805201055,0.9737503493392613,0.8511773573778596
1.9100000000000001,0.9816605535178393,0.9740721654692973,0.9692897632544182,0.9791763921307103,0.8516946726349867,0.9743241686027261,0.8519196134045376
1.915,0.9819939979993331,0.974597593137106,0.9695898632877626,0.9793264421473825,0.8524592372541693,0.9748871414118279,0.852658167413838
1.92,0.9823274424808269,0.9751567020656717,0.9706568856285428,0.9798432810936979,0.853277691890563,0.975439430077537,0.8533930378696498
1.925,0.9829943314438147,0.9757023384899345,0.9709903301100367,0.9806935645215071,0.8539445808535504,0.975981195505747,0.8541242431437727
1.93,0.9833277759253084,0.9762075574012884,0.9711403801267089,0.9811770590196732,0.8547024092205822,0.9765125971845163,0.8548518015163763
1.935,0.9839946648882961,0.9767329850690972,0.9718072690896966,0.9818439479826608,0.8553659300574938,0.9770337931720826,0.855575731176458
1.94,0.9839946648882961,0.9772348358543758,0.9721407135711904,0.9821773924641547,0.8561473353070553,0.977544940085632,0.856296050222297
1.945,0.98432810936979,0.9777232141353519,0.9733244414804935,0.9830276758919639,0.8568512736568755,0.9780461930908174,0.8570127766619071
1.95,0.98432810936979,0.9782385374249328,0.9736578859619873,0.9831777259086362,0.8576057338978315,0.9785377058920063,0.8577259284134864
1.955,0.98432810936979,0.9787033388233789,0.974324774924975,0.9841780593531178,0.858360194138787,0.9790196307232517,0.858435523305866
1.96,0.9846615538512837,0.9792152939868851,0.974808269423141,0.9848449483161054,0.8590371874800016,0.9794921183399687,0.8591415790789549
1.965,0.9849949983327776,0.9796699910071038,0.9753251083694565,0.985028342780927,0.8597916477209577,0.9799553180113086,0.8598441133841846
1.97,0.9856618872957652,0.9800943748926407,0.9756585528509503,0.9853284428142715,0.8605023223229289,0.9804093775132123,0.8605431437849491
1.975,0.9859953317772591,0.9805659125432382,0.9768089363121041,0.9858452817605868,0.8611961562945224,0.9808544431221368,0.8612386877570448
1.98,0.9863287762587529,0.9809936645548512,0.9768089363121041,0.9861787262420807,0.861883254013964,0.9812906596094351,0.8619307626891072
1.985,0.9863287762587529,0.9813877353057079,0.9776592197399133,0.9866955651883961,0.8626107692463141,0.9817181702363835,0.8626193858830458
1.99,0.9866622207402468,0.9817750698044131,0.9776592197399133,0.9866955651883961,0.8633820701176489,0.9821371167498377,0.8633045745544762
1.995,0.9873291097032344,0.9821590361770425,0.9784761587195732,0.987245748582861,0.8640860084674686,0.9825476393785078,0.8639863458331508
2.0,0.9876625541847283,0.9826272057015639,0.9793264421473825,0.9875458486162054,0.8647360568000781,0.982949876829839,0.8646647167633873
2.005,0.9876625541847283,0.9829707545612849,0.9793264421473825,0.9876958986328777,0.8653861051326872,0.9833439662874862,0.8653397043044941
2.0100000000000002,0.9876625541847283,0.9833075671688539,0.9801433811270424,0.9879959986662221,0.8659755271959336,0.9837300434093658,0.8660113253311951
2.015,0.9876625541847283,0.9836780610371805,0.9806602200733577,0.9879959986662221,0.8666592567893,0.9841082423262771,0.8666795966340506
2.02,0.9876625541847283,0.9840418186533557,0.9806602200733577,0.9881793931310436,0.8673631951391205,0.9844786956410768,0.8673445349198783
2.025,0.9883294431477159,0.9844392575302878,0.9809936645548516,0.9881793931310436,0.8679290403198374,0.9848415344283958,0.8680061568121697
2.0300000000000002,0.9883294431477159,0.9847794382639331,0.9813271090363455,0.9885128376125375,0.8685555117699165,0.9851968882348836,0.868664478851507
2.035,0.9883294431477159,0.9851768771408651,0.9814771590530177,0.9889963321107036,0.869293131380494,0.9855448850799705,0.8693195174959749
2.04,0.9896632210736912,0.9854901128659052,0.9818106035345116,0.9889963321107036,0.8699297072088001,0.9858856514571334,0.8699712891215741
2.045,0.9896632210736912,0.9857764035823386,0.9821440480160053,0.9893297765921975,0.8705797555414093,0.9862193123356504,0.8706198100226289
2.05,0.9906635545181727,0.9860593261726976,0.9826608869623208,0.989513171057019,0.871209595117564,0.9865459911628383,0.8712650964121957
2.055,0.9906635545181727,0.9864028750324186,0.9826608869623208,0.9898466155385128,0.8718596434501732,0.9868658098667518,0.8719071644224681
2.06,0.9913304434811604,0.9866891657488526,0.9829943314438147,0.9899966655551851,0.872540004917464,0.98717888885934,0.8725460301051793
2.065,0.9916638879626543,0.9869922970956652,0.9834778259419806,0.9901800600200067,0.8731732126196948,0.9874853470400434,0.8731817094320049
2.07,0.9916638879626543,0.9872752196860234,0.9836612204068023,0.9903301100366789,0.873836733456607,0.9877853017998203,0.8738142182949612
